Intermediary Value,nanoTime
766,209975722629100
383,209975722630400
1150,209975722631100
575,209975722633700
1726,209975722634200
863,209975722634600
2590,209975722637000
1295,209975722637600
3886,209975722638100
1943,209975722640400
5830,209975722641300
2915,209975722641700
8746,209975722642000
4373,209975722644400
13120,209975722645000
6560,209975722645600
3280,209975722648200
1640,209975722648700
820,209975722649000
410,209975722651300
205,209975722651900
616,209975722652300
308,209975722654400
154,209975722655000
77,209975722655400
232,209975722656000
116,209975722658200
58,209975722658600
29,209975722659000
88,209975722661300
44,209975722661800
22,209975722662100
11,209975722664300
34,209975722664700
17,209975722665100
52,209975722667300
26,209975722668000
13,209975722668300
40,209975722668700
20,209975722671200
10,209975722671500
5,209975722671900
16,209975722674200
8,209975722674600
4,209975722675100
2,209975722677300
1,209975722677600
