Intermediary Value,nanoTime
5465,209972570441500
16396,209972570442600
8198,209972570443200
4099,209972570443600
12298,209972570444300
6149,209972570444900
18448,209972570445200
9224,209972570445600
4612,209972570446200
2306,209972570446600
1153,209972570446900
3460,209972570447600
1730,209972570448200
865,209972570448600
2596,209972570449100
1298,209972570449500
649,209972570449900
1948,209972570450400
974,209972570450900
487,209972570451300
1462,209972570451700
731,209972570452500
2194,209972570452800
1097,209972570453200
3292,209972570453700
1646,209972570454100
823,209972570454500
2470,209972570455100
1235,209972570455700
3706,209972570456100
1853,209972570456600
5560,209972570457100
2780,209972570457400
1390,209972570457800
695,209972570458300
2086,209972570458700
1043,209972570459000
3130,209972570459800
1565,209972570460500
4696,209972570460900
2348,209972570461500
1174,209972570461900
587,209972570462200
1762,209972570462700
881,209972570463400
2644,209972570463700
1322,209972570464300
661,209972570464800
1984,209972570465100
992,209972570465500
496,209972570466000
248,209972570466500
124,209972570466900
62,209972570467700
31,209972570468200
94,209972570468500
47,209972570469000
142,209972570469500
71,209972570469900
214,209972570470300
107,209972570470800
322,209972570471300
161,209972570471600
484,209972570472100
242,209972570472400
121,209972570472800
364,209972570473400
182,209972570473800
91,209972570474100
274,209972570474700
137,209972570475200
412,209972570475500
206,209972570476100
103,209972570476600
310,209972570476900
155,209972570477200
466,209972570477800
233,209972570478200
700,209972570478600
350,209972570479300
175,209972570479700
526,209972570480000
263,209972570480600
790,209972570481000
395,209972570481500
1186,209972570481900
593,209972570482400
1780,209972570482900
890,209972570483200
445,209972570484100
1336,209972570484400
668,209972570484700
334,209972570485300
167,209972570485700
502,209972570486100
251,209972570486600
754,209972570486900
377,209972570487300
1132,209972570487900
566,209972570488200
283,209972570488600
850,209972570489100
425,209972570489600
1276,209972570489900
638,209972570490300
319,209972570490900
958,209972570491200
479,209972570491600
1438,209972570492200
719,209972570492700
2158,209972570493000
1079,209972570493400
3238,209972570493900
1619,209972570494200
4858,209972570494700
2429,209972570495300
7288,209972570495700
3644,209972570496100
1822,209972570496600
911,209972570497000
2734,209972570497400
1367,209972570497900
4102,209972570498200
2051,209972570498600
6154,209972570499300
3077,209972570499900
9232,209972570500300
4616,209972570500700
2308,209972570501200
1154,209972570501600
577,209972570502000
1732,209972570502800
866,209972570503300
433,209972570503700
1300,209972570504200
650,209972570504600
325,209972570504900
976,209972570505500
488,209972570505800
244,209972570506200
122,209972570506800
61,209972570507400
184,209972570507700
92,209972570508100
46,209972570508500
23,209972570508900
70,209972570509200
35,209972570509900
106,209972570510200
53,209972570510800
160,209972570511400
80,209972570511800
40,209972570512100
20,209972570512600
10,209972570513000
5,209972570513400
16,209972570513800
8,209972570514100
4,209972570514500
2,209972570514800
1,209972570515300
