Intermediary Value,nanoTime
2332,209976266465700
1166,209976266467400
583,209976266468300
1750,209976266471800
875,209976266472700
2626,209976266473500
1313,209976266476800
3940,209976266477400
1970,209976266477800
985,209976266480300
2956,209976266480800
1478,209976266481200
739,209976266483400
2218,209976266484000
1109,209976266484400
3328,209976266484700
1664,209976266487100
832,209976266487400
416,209976266487800
208,209976266490100
104,209976266490700
52,209976266491100
26,209976266493400
13,209976266494200
40,209976266494500
20,209976266496900
10,209976266497500
5,209976266497900
16,209976266498300
8,209976266500600
4,209976266501100
2,209976266501400
1,209976266504000
