Intermediary Value,nanoTime
397,209975600147000
1192,209975600151700
596,209975600152500
298,209975600155700
149,209975600156400
448,209975600157000
224,209975600159700
112,209975600160400
56,209975600163400
28,209975600166000
14,209975600166800
7,209975600167300
22,209975600167800
11,209975600173200
34,209975600174100
17,209975600174600
52,209975600182500
26,209975600183500
13,209975600184200
40,209975600187800
20,209975600188400
10,209975600188900
5,209975600193300
16,209975600194000
8,209975600194500
4,209975600197200
2,209975600198000
1,209975600198400
