Intermediary Value,nanoTime
1115,209971386390500
3346,209971386391600
1673,209971386392200
5020,209971386394600
2510,209971386395000
1255,209971386395300
3766,209971386400500
1883,209971386401100
5650,209971386401400
2825,209971386403800
8476,209971386404400
4238,209971386404800
2119,209971386409000
6358,209971386409500
3179,209971386409900
9538,209971386410300
4769,209971386413000
14308,209971386413400
7154,209971386413900
3577,209971386418100
10732,209971386418500
5366,209971386418800
2683,209971386421200
8050,209971386421600
4025,209971386421900
12076,209971386424200
6038,209971386424700
3019,209971386425100
9058,209971386427200
4529,209971386427500
13588,209971386427900
6794,209971386428300
3397,209971386432500
10192,209971386432900
5096,209971386433300
2548,209971386435700
1274,209971386436000
637,209971386436400
1912,209971386438800
956,209971386439400
478,209971386439800
239,209971386442000
718,209971386442500
359,209971386442900
1078,209971386443300
539,209971386445900
1618,209971386446400
809,209971386446900
2428,209971386449500
1214,209971386449800
607,209971386450200
1822,209971386452600
911,209971386453000
2734,209971386453300
1367,209971386455800
4102,209971386456200
2051,209971386456600
6154,209971386458900
3077,209971386459300
9232,209971386459600
4616,209971386460000
2308,209971386462500
1154,209971386462800
577,209971386463300
1732,209971386465500
866,209971386465900
433,209971386466200
1300,209971386468400
650,209971386468800
325,209971386469200
976,209971386471500
488,209971386471900
244,209971386472200
122,209971386472600
61,209971386475100
184,209971386475500
92,209971386476000
46,209971386478400
23,209971386478700
70,209971386479200
35,209971386481700
106,209971386482100
53,209971386482600
160,209971386484800
80,209971386485300
40,209971386485800
20,209971386486200
10,209971386488500
5,209971386488900
16,209971386489300
8,209971386491600
4,209971386491900
2,209971386492300
1,209971386494600
