Intermediary Value,nanoTime
3755,209972128003400
11266,209972128005200
5633,209972128006200
16900,209972128007100
8450,209972128008000
4225,209972128008800
12676,209972128009500
6338,209972128010300
3169,209972128011500
9508,209972128012300
4754,209972128013100
2377,209972128013900
7132,209972128014600
3566,209972128015200
1783,209972128016000
5350,209972128016700
2675,209972128017400
8026,209972128018500
4013,209972128019400
12040,209972128020000
6020,209972128020900
3010,209972128021700
1505,209972128022300
4516,209972128023200
2258,209972128023900
1129,209972128024700
3388,209972128025400
1694,209972128026200
847,209972128026900
2542,209972128027700
1271,209972128028600
3814,209972128029200
1907,209972128029900
5722,209972128031200
2861,209972128031800
8584,209972128032500
4292,209972128033200
2146,209972128033900
1073,209972128034600
3220,209972128035400
1610,209972128036200
805,209972128037000
2416,209972128037700
1208,209972128039000
604,209972128039700
302,209972128040300
151,209972128041300
454,209972128042200
227,209972128042800
682,209972128043700
341,209972128044400
1024,209972128045100
512,209972128046100
256,209972128046800
128,209972128047500
64,209972128048200
32,209972128049000
16,209972128049600
8,209972128050400
4,209972128051200
2,209972128051800
1,209972128052500
