Intermediary Value,nanoTime
1903,209976109548500
5710,209976109550200
2855,209976109554200
8566,209976109555100
4283,209976109555800
12850,209976109559300
6425,209976109560300
19276,209976109561000
9638,209976109564500
4819,209976109565800
14458,209976109566500
7229,209976109567100
21688,209976109570900
10844,209976109571600
5422,209976109572300
2711,209976109576100
8134,209976109577100
4067,209976109577800
12202,209976109581700
6101,209976109582600
18304,209976109583400
9152,209976109586900
4576,209976109587800
2288,209976109588400
1144,209976109589200
572,209976109592600
286,209976109593400
143,209976109594100
430,209976109597600
215,209976109598200
646,209976109599000
323,209976109602200
970,209976109602900
485,209976109603700
1456,209976109607200
728,209976109608000
364,209976109608700
182,209976109609400
91,209976109612700
274,209976109613500
137,209976109614300
412,209976109618000
206,209976109618800
103,209976109619600
310,209976109622600
155,209976109623200
466,209976109623900
233,209976109627500
700,209976109628100
350,209976109628800
175,209976109629500
526,209976109632900
263,209976109633600
790,209976109634100
395,209976109637900
1186,209976109638600
593,209976109639400
1780,209976109642600
890,209976109643200
445,209976109643900
1336,209976109647900
668,209976109648600
334,209976109649200
167,209976109652800
502,209976109653600
251,209976109654200
754,209976109654800
377,209976109658300
1132,209976109658900
566,209976109659600
283,209976109662800
850,209976109663400
425,209976109664100
1276,209976109667700
638,209976109668300
319,209976109669100
958,209976109672400
479,209976109673100
1438,209976109673700
719,209976109674400
2158,209976109678000
1079,209976109678800
3238,209976109679500
1619,209976109682600
4858,209976109683500
2429,209976109684400
7288,209976109688200
3644,209976109689100
1822,209976109689800
911,209976109693100
2734,209976109693900
1367,209976109694600
4102,209976109695400
2051,209976109699200
6154,209976109699800
3077,209976109700500
9232,209976109704600
4616,209976109705300
2308,209976109705800
1154,209976109708800
577,209976109709400
1732,209976109710100
866,209976109713500
433,209976109714100
1300,209976109714500
650,209976109717300
325,209976109718100
976,209976109718500
488,209976109718800
244,209976109721300
122,209976109721800
61,209976109722200
184,209976109724600
92,209976109725000
46,209976109725400
23,209976109727800
70,209976109728400
35,209976109728700
106,209976109731100
53,209976109731700
160,209976109732000
80,209976109732400
40,209976109734700
20,209976109735100
10,209976109735400
5,209976109737800
16,209976109738300
8,209976109738700
4,209976109741300
2,209976109741700
1,209976109742100
