Intermediary Value,nanoTime
898,209975766446500
449,209975766451100
1348,209975766452300
674,209975766453000
337,209975766453800
1012,209975766456900
506,209975766457500
253,209975766458100
760,209975766461400
380,209975766462000
190,209975766462700
95,209975766465900
286,209975766466900
143,209975766467600
430,209975766470800
215,209975766471700
646,209975766472500
323,209975766473200
970,209975766476500
485,209975766477000
1456,209975766477700
728,209975766480400
364,209975766480700
182,209975766481100
91,209975766483400
274,209975766483900
137,209975766484200
412,209975766486600
206,209975766487100
103,209975766487400
310,209975766487900
155,209975766490200
466,209975766490600
233,209975766491000
700,209975766493300
350,209975766493700
175,209975766494100
526,209975766496700
263,209975766497100
790,209975766497500
395,209975766499800
1186,209975766500400
593,209975766500700
1780,209975766503300
890,209975766504000
445,209975766504400
1336,209975766504800
668,209975766507300
334,209975766507700
167,209975766508100
502,209975766510300
251,209975766510800
754,209975766511100
377,209975766513700
1132,209975766514200
566,209975766514600
283,209975766516800
850,209975766517600
425,209975766518000
1276,209975766518300
638,209975766521000
319,209975766521700
958,209975766522000
479,209975766524700
1438,209975766525100
719,209975766525400
2158,209975766527700
1079,209975766528100
3238,209975766528500
1619,209975766531000
4858,209975766531500
2429,209975766531900
7288,209975766532400
3644,209975766534800
1822,209975766535200
911,209975766535500
2734,209975766538000
1367,209975766538400
4102,209975766538700
2051,209975766541100
6154,209975766541500
3077,209975766541800
9232,209975766544100
4616,209975766544500
2308,209975766544800
1154,209975766547200
577,209975766547900
1732,209975766548300
866,209975766548600
433,209975766551000
1300,209975766551300
650,209975766551700
325,209975766554000
976,209975766554400
488,209975766554700
244,209975766557000
122,209975766557300
61,209975766557700
184,209975766560200
92,209975766560600
46,209975766561000
23,209975766561400
70,209975766563900
35,209975766564300
106,209975766564700
53,209975766567000
160,209975766567300
80,209975766567700
40,209975766569900
20,209975766570200
10,209975766570500
5,209975766572800
16,209975766573200
8,209975766573600
4,209975766574100
2,209975766576300
1,209975766576700
