Intermediary Value,nanoTime
4746,209977459581700
2373,209977459585400
7120,209977459587100
3560,209977459588600
1780,209977459590200
890,209977459591700
445,209977459593300
1336,209977459594800
668,209977459596300
334,209977459597800
167,209977459599200
502,209977459600700
251,209977459602300
754,209977459603700
377,209977459605100
1132,209977459606600
566,209977459608100
283,209977459609500
850,209977459610900
425,209977459612400
1276,209977459613900
638,209977459615600
319,209977459617300
958,209977459618900
479,209977459620500
1438,209977459622100
719,209977459623700
2158,209977459625300
1079,209977459627000
3238,209977459628700
1619,209977459630300
4858,209977459631900
2429,209977459633500
7288,209977459635100
3644,209977459636700
1822,209977459638300
911,209977459639900
2734,209977459641500
1367,209977459643100
4102,209977459644700
2051,209977459646300
6154,209977459647800
3077,209977459649500
9232,209977459651000
4616,209977459652600
2308,209977459654200
1154,209977459655800
577,209977459657400
1732,209977459658900
866,209977459660500
433,209977459662100
1300,209977459663400
650,209977459672200
325,209977459673600
976,209977459675200
488,209977459676700
244,209977459677600
122,209977459678300
61,209977459679000
184,209977459679600
92,209977459680400
46,209977459681800
23,209977459684300
70,209977459685800
35,209977459687300
106,209977459688800
53,209977459690100
160,209977459691400
80,209977459692800
40,209977459694200
20,209977459695600
10,209977459696900
5,209977459698400
16,209977459700000
8,209977459701600
4,209977459703000
2,209977459704200
1,209977459705500
