Intermediary Value,nanoTime
3575,209972078995100
10726,209972078996800
5363,209972078997800
16090,209972078999200
8045,209972079000300
24136,209972079001000
12068,209972079001700
6034,209972079002800
3017,209972079003400
9052,209972079004100
4526,209972079005000
2263,209972079005900
6790,209972079006600
3395,209972079007500
10186,209972079008300
5093,209972079009100
15280,209972079009800
7640,209972079010600
3820,209972079011300
1910,209972079012000
955,209972079012800
2866,209972079013600
1433,209972079014300
4300,209972079015200
2150,209972079016000
1075,209972079016700
3226,209972079017500
1613,209972079018200
4840,209972079019000
2420,209972079019700
1210,209972079020400
605,209972079021200
1816,209972079021800
908,209972079022600
454,209972079023200
227,209972079024000
682,209972079024800
341,209972079025500
1024,209972079026200
512,209972079027200
256,209972079027800
128,209972079028300
64,209972079029000
32,209972079029700
16,209972079030200
8,209972079030900
4,209972079031700
2,209972079032400
1,209972079033000
