Intermediary Value,nanoTime
2091,209976487060300
6274,209976487062000
3137,209976487063000
9412,209976487066300
4706,209976487067400
2353,209976487068000
7060,209976487068700
3530,209976487071600
1765,209976487072300
5296,209976487073000
2648,209976487076100
1324,209976487076800
662,209976487077400
331,209976487080600
994,209976487081400
497,209976487082100
1492,209976487085700
746,209976487086500
373,209976487087200
1120,209976487088000
560,209976487091100
280,209976487091700
140,209976487092400
70,209976487095600
35,209976487096200
106,209976487096800
53,209976487100100
160,209976487100900
80,209976487101700
40,209976487104800
20,209976487105900
10,209976487106600
5,209976487107400
16,209976487110700
8,209976487111400
4,209976487112000
2,209976487115200
1,209976487115700
