Intermediary Value,nanoTime
4644,209977424344500
2322,209977424345600
1161,209977424346400
3484,209977424346900
1742,209977424347400
871,209977424347900
2614,209977424348400
1307,209977424348700
3922,209977424349300
1961,209977424349600
5884,209977424350000
2942,209977424350500
1471,209977424350900
4414,209977424351300
2207,209977424351700
6622,209977424352100
3311,209977424352600
9934,209977424353000
4967,209977424353600
14902,209977424354000
7451,209977424354700
22354,209977424355100
11177,209977424355700
33532,209977424356100
16766,209977424356600
8383,209977424357100
25150,209977424357400
12575,209977424358100
37726,209977424358500
18863,209977424358900
56590,209977424359200
28295,209977424359700
84886,209977424360000
42443,209977424360400
127330,209977424360900
63665,209977424361500
190996,209977424362200
95498,209977424362600
47749,209977424363000
143248,209977424363400
71624,209977424363900
35812,209977424364400
17906,209977424364700
8953,209977424365200
26860,209977424365900
13430,209977424366200
6715,209977424366800
20146,209977424367200
10073,209977424367700
30220,209977424368000
15110,209977424368500
7555,209977424368900
22666,209977424369300
11333,209977424369800
34000,209977424370200
17000,209977424370500
8500,209977424371200
4250,209977424371600
2125,209977424371900
6376,209977424372300
3188,209977424372700
1594,209977424373100
797,209977424373400
2392,209977424373900
1196,209977424374400
598,209977424374800
299,209977424375300
898,209977424375700
449,209977424376100
1348,209977424376600
674,209977424377200
337,209977424377500
1012,209977424377900
506,209977424378500
253,209977424378900
760,209977424379200
380,209977424379700
190,209977424380100
95,209977424380500
286,209977424381000
143,209977424381500
430,209977424381900
215,209977424382400
646,209977424382800
323,209977424383200
970,209977424383600
485,209977424384000
1456,209977424384400
728,209977424384700
364,209977424385200
182,209977424385600
91,209977424385900
274,209977424386400
137,209977424386800
412,209977424387200
206,209977424387800
103,209977424388200
310,209977424388600
155,209977424389100
466,209977424389600
233,209977424389900
700,209977424390300
350,209977424390700
175,209977424391200
526,209977424391500
263,209977424392000
790,209977424392300
395,209977424392600
1186,209977424393100
593,209977424393500
1780,209977424394000
890,209977424394400
445,209977424394800
1336,209977424395200
668,209977424395500
334,209977424395900
167,209977424396300
502,209977424396600
251,209977424397100
754,209977424397400
377,209977424397900
1132,209977424398400
566,209977424398800
283,209977424399200
850,209977424399500
425,209977424399900
1276,209977424400200
638,209977424400600
319,209977424401000
958,209977424401300
479,209977424401600
1438,209977424402100
719,209977424402500
2158,209977424402800
1079,209977424403400
3238,209977424403800
1619,209977424404100
4858,209977424410700
2429,209977424411200
7288,209977424411600
3644,209977424412400
1822,209977424412700
911,209977424413200
2734,209977424413600
1367,209977424414000
4102,209977424414400
2051,209977424415000
6154,209977424415400
3077,209977424415800
9232,209977424416200
4616,209977424416800
2308,209977424417200
1154,209977424417700
577,209977424444700
1732,209977424445600
866,209977424446500
433,209977424447100
1300,209977424447800
650,209977424450200
325,209977424451600
976,209977424452100
488,209977424452700
244,209977424453600
122,209977424454300
61,209977424454900
184,209977424455500
92,209977424456200
46,209977424457100
23,209977424458500
70,209977424460000
35,209977424461500
106,209977424463100
53,209977424464600
160,209977424467700
80,209977424468700
40,209977424469500
20,209977424470000
10,209977424470700
5,209977424471100
16,209977424471700
8,209977424472100
4,209977424472500
2,209977424472900
1,209977424473300
