Intermediary Value,nanoTime
3126,209976891304600
1563,209976891306300
4690,209976891308000
2345,209976891308700
7036,209976891309400
3518,209976891310100
1759,209976891310900
5278,209976891311500
2639,209976891314300
7918,209976891315000
3959,209976891315800
11878,209976891316500
5939,209976891317300
17818,209976891317900
8909,209976891318700
26728,209976891319400
13364,209976891320100
6682,209976891321000
3341,209976891321700
10024,209976891322400
5012,209976891323200
2506,209976891323900
1253,209976891324500
3760,209976891325100
1880,209976891325800
940,209976891326800
470,209976891327600
235,209976891328400
706,209976891329100
353,209976891329700
1060,209976891330300
530,209976891330900
265,209976891333300
796,209976891334200
398,209976891335000
199,209976891335600
598,209976891336100
299,209976891336700
898,209976891337300
449,209976891340100
1348,209976891340800
674,209976891341500
337,209976891342100
1012,209976891343000
506,209976891343600
253,209976891344200
760,209976891345000
380,209976891345700
190,209976891346300
95,209976891347000
286,209976891347700
143,209976891348400
430,209976891349000
215,209976891349700
646,209976891350700
323,209976891351300
970,209976891351900
485,209976891352500
1456,209976891353100
728,209976891353700
364,209976891354500
182,209976891355000
91,209976891355500
274,209976891358000
137,209976891358900
412,209976891359500
206,209976891360300
103,209976891360900
310,209976891361500
155,209976891362100
466,209976891364400
233,209976891365500
700,209976891366000
350,209976891366600
175,209976891367200
526,209976891367700
263,209976891368300
790,209976891368900
395,209976891369700
1186,209976891370600
593,209976891371300
1780,209976891371800
890,209976891372600
445,209976891373100
1336,209976891375400
668,209976891376500
334,209976891377100
167,209976891377700
502,209976891378300
251,209976891378900
754,209976891379400
377,209976891380000
1132,209976891380600
566,209976891381300
283,209976891382000
850,209976891382700
425,209976891383300
1276,209976891383900
638,209976891384500
319,209976891386800
958,209976891387900
479,209976891388400
1438,209976891389700
719,209976891390400
2158,209976891390900
1079,209976891391600
3238,209976891392400
1619,209976891393100
4858,209976891394000
2429,209976891394600
7288,209976891395100
3644,209976891395700
1822,209976891396400
911,209976891397200
2734,209976891397800
1367,209976891398500
4102,209976891399500
2051,209976891400200
6154,209976891401000
3077,209976891401700
9232,209976891402300
4616,209976891403000
2308,209976891403700
1154,209976891404300
577,209976891405200
1732,209976891405900
866,209976891406600
433,209976891407200
1300,209976891407800
650,209976891408300
325,209976891408900
976,209976891409500
488,209976891410100
244,209976891410800
122,209976891411500
61,209976891412300
184,209976891412900
92,209976891413500
46,209976891414100
23,209976891414600
70,209976891415100
35,209976891415700
106,209976891416300
53,209976891416800
160,209976891431300
80,209976891432300
40,209976891433000
20,209976891433900
10,209976891434800
5,209976891435600
16,209976891436400
8,209976891437200
4,209976891438000
2,209976891438800
1,209976891439600
