Intermediary Value,nanoTime
1177,209975850732000
3532,209975850736500
1766,209975850737500
883,209975850738300
2650,209975850741700
1325,209975850742500
3976,209975850743200
1988,209975850746000
994,209975850746900
497,209975850747600
1492,209975850748300
746,209975850751800
373,209975850752400
1120,209975850753000
560,209975850756300
280,209975850756700
140,209975850757100
70,209975850759800
35,209975850760300
106,209975850760700
53,209975850763000
160,209975850763700
80,209975850764000
40,209975850764500
20,209975850766700
10,209975850767100
5,209975850767500
16,209975850769900
8,209975850770300
4,209975850770600
2,209975850773300
1,209975850773700
