Intermediary Value,nanoTime
996,209976065299000
498,209976065300200
249,209976065300900
748,209976065303500
374,209976065304100
187,209976065304400
562,209976065307100
281,209976065307600
844,209976065307900
422,209976065310200
211,209976065310800
634,209976065311100
317,209976065311600
952,209976065314000
476,209976065314400
238,209976065314700
119,209976065317300
358,209976065317600
179,209976065318300
538,209976065320600
269,209976065320900
808,209976065321300
404,209976065323600
202,209976065324100
101,209976065324400
304,209976065327200
152,209976065327800
76,209976065328200
38,209976065328700
19,209976065331300
58,209976065331700
29,209976065332100
88,209976065334600
44,209976065335000
22,209976065335400
11,209976065337900
34,209976065338500
17,209976065338800
52,209976065341800
26,209976065342300
13,209976065342700
40,209976065343000
20,209976065345500
10,209976065345800
5,209976065346200
16,209976065349000
8,209976065349400
4,209976065349700
2,209976065352000
1,209976065352600
