Intermediary Value,nanoTime
4583,209972344528900
13750,209972344530100
6875,209972344530900
20626,209972344531400
10313,209972344531900
30940,209972344532500
15470,209972344533000
7735,209972344533400
23206,209972344533900
11603,209972344534400
34810,209972344534800
17405,209972344535300
52216,209972344535800
26108,209972344536200
13054,209972344536600
6527,209972344537200
19582,209972344537500
9791,209972344537900
29374,209972344538800
14687,209972344539200
44062,209972344539700
22031,209972344540200
66094,209972344540700
33047,209972344541100
99142,209972344541500
49571,209972344541900
148714,209972344542500
74357,209972344543200
223072,209972344543600
111536,209972344544000
55768,209972344544400
27884,209972344545100
13942,209972344545500
6971,209972344545900
20914,209972344546700
10457,209972344547200
31372,209972344547600
15686,209972344548300
7843,209972344548700
23530,209972344549000
11765,209972344549400
35296,209972344549900
17648,209972344550300
8824,209972344550800
4412,209972344551300
2206,209972344551700
1103,209972344552000
3310,209972344552600
1655,209972344553000
4966,209972344553300
2483,209972344553900
7450,209972344554300
3725,209972344554700
11176,209972344555300
5588,209972344555900
2794,209972344556300
1397,209972344556800
4192,209972344557300
2096,209972344557700
1048,209972344558100
524,209972344558800
262,209972344559400
131,209972344559800
394,209972344560400
197,209972344560800
592,209972344561100
296,209972344561700
148,209972344562300
74,209972344562700
37,209972344563300
112,209972344563800
56,209972344564300
28,209972344564600
14,209972344565100
7,209972344565500
22,209972344566100
11,209972344566900
34,209972344567300
17,209972344567600
52,209972344568200
26,209972344568700
13,209972344569000
40,209972344569400
20,209972344570100
10,209972344570500
5,209972344570900
16,209972344571400
8,209972344571700
4,209972344572200
2,209972344572700
1,209972344573000
