Intermediary Value,nanoTime
1356,209976202339300
678,209976202341000
339,209976202341900
1018,209976202345500
509,209976202346200
1528,209976202346800
764,209976202350000
382,209976202350800
191,209976202351400
574,209976202352100
287,209976202355800
862,209976202356300
431,209976202356900
1294,209976202360200
647,209976202360700
1942,209976202361300
971,209976202368000
2914,209976202368500
1457,209976202368900
4372,209976202371700
2186,209976202372200
1093,209976202372600
3280,209976202375300
1640,209976202376400
820,209976202376700
410,209976202377100
205,209976202379800
616,209976202380200
308,209976202380600
154,209976202383000
77,209976202383400
232,209976202383800
116,209976202386400
58,209976202387000
29,209976202387400
88,209976202390100
44,209976202390700
22,209976202391000
11,209976202391400
34,209976202394000
17,209976202394300
52,209976202394700
26,209976202397500
13,209976202397900
40,209976202398200
20,209976202401000
10,209976202401500
5,209976202401800
16,209976202404100
8,209976202404700
4,209976202405000
2,209976202405500
1,209976202408000
