Intermediary Value,nanoTime
5242,209977174066700
2621,209977174067800
7864,209977174068400
3932,209977174069000
1966,209977174069600
983,209977174070000
2950,209977174070500
1475,209977174071000
4426,209977174071400
2213,209977174071800
6640,209977174072500
3320,209977174073000
1660,209977174073400
830,209977174074000
415,209977174074400
1246,209977174074800
623,209977174075300
1870,209977174075800
935,209977174076100
2806,209977174076600
1403,209977174077600
4210,209977174078000
2105,209977174078400
6316,209977174079100
3158,209977174079500
1579,209977174080000
4738,209977174080800
2369,209977174081200
7108,209977174081600
3554,209977174082200
1777,209977174082700
5332,209977174083200
2666,209977174083900
1333,209977174084800
4000,209977174085200
2000,209977174085600
1000,209977174086200
500,209977174086700
250,209977174087100
125,209977174087700
376,209977174088500
188,209977174088800
94,209977174089400
47,209977174089900
142,209977174090300
71,209977174090800
214,209977174091400
107,209977174091700
322,209977174092300
161,209977174093000
484,209977174093400
242,209977174093800
121,209977174094500
364,209977174094900
182,209977174095300
91,209977174096300
274,209977174096700
137,209977174097100
412,209977174097600
206,209977174098100
103,209977174098500
310,209977174099000
155,209977174099500
466,209977174099900
233,209977174100300
700,209977174100800
350,209977174101300
175,209977174101700
526,209977174102200
263,209977174102700
790,209977174103100
395,209977174103600
1186,209977174104000
593,209977174104500
1780,209977174105100
890,209977174105700
445,209977174106200
1336,209977174106800
668,209977174107900
334,209977174108500
167,209977174109200
502,209977174110000
251,209977174110600
754,209977174111300
377,209977174112300
1132,209977174112900
566,209977174113600
283,209977174114300
850,209977174127000
425,209977174127700
1276,209977174128300
638,209977174129300
319,209977174130000
958,209977174130600
479,209977174131500
1438,209977174132100
719,209977174132700
2158,209977174133500
1079,209977174134200
3238,209977174134800
1619,209977174135400
4858,209977174136100
2429,209977174136700
7288,209977174137600
3644,209977174138600
1822,209977174139300
911,209977174140000
2734,209977174140800
1367,209977174141200
4102,209977174141600
2051,209977174142100
6154,209977174142500
3077,209977174142900
9232,209977174143400
4616,209977174143800
2308,209977174144200
1154,209977174144500
577,209977174145000
1732,209977174145400
866,209977174145800
433,209977174146300
1300,209977174146700
650,209977174147100
325,209977174147600
976,209977174148000
488,209977174148300
244,209977174148900
122,209977174149200
61,209977174149600
184,209977174150000
92,209977174150400
46,209977174150700
23,209977174151200
70,209977174152000
35,209977174152600
106,209977174153300
53,209977174154100
160,209977174154700
80,209977174155300
40,209977174156200
20,209977174156900
10,209977174157400
5,209977174158200
16,209977174158800
8,209977174159400
4,209977174160000
2,209977174160800
1,209977174161400
