Intermediary Value,nanoTime
1621,209976006149800
4864,209976006152100
2432,209976006153800
1216,209976006155500
608,209976006160400
304,209976006162000
152,209976006163600
76,209976006168400
38,209976006170000
19,209976006171500
58,209976006176100
29,209976006177700
88,209976006179100
44,209976006184000
22,209976006185600
11,209976006187100
34,209976006188700
17,209976006193400
52,209976006195000
26,209976006196600
13,209976006201300
40,209976006202800
20,209976006204400
10,209976006209000
5,209976006210600
16,209976006212100
8,209976006216800
4,209976006218300
2,209976006219900
1,209976006221400
