Intermediary Value,nanoTime
5037,209977564679300
15112,209977564680900
7556,209977564681800
3778,209977564682600
1889,209977564683700
5668,209977564684500
2834,209977564685100
1417,209977564685700
4252,209977564686400
2126,209977564687000
1063,209977564687700
3190,209977564688400
1595,209977564689200
4786,209977564689800
2393,209977564690500
7180,209977564691100
3590,209977564691500
1795,209977564692200
5386,209977564692900
2693,209977564693600
8080,209977564694400
4040,209977564695200
2020,209977564695900
1010,209977564696700
505,209977564697400
1516,209977564698200
758,209977564699000
379,209977564699700
1138,209977564700300
569,209977564700900
1708,209977564701600
854,209977564702200
427,209977564702800
1282,209977564703700
641,209977564704300
1924,209977564704900
962,209977564705600
481,209977564706100
1444,209977564706600
722,209977564707500
361,209977564708100
1084,209977564708700
542,209977564709400
271,209977564710000
814,209977564710700
407,209977564711400
1222,209977564712000
611,209977564712600
1834,209977564713200
917,209977564714000
2752,209977564714500
1376,209977564715100
688,209977564715700
344,209977564716300
172,209977564717000
86,209977564717700
43,209977564718300
130,209977564718900
65,209977564719500
196,209977564720200
98,209977564720700
49,209977564721300
148,209977564722000
74,209977564722700
37,209977564723300
112,209977564723900
56,209977564724500
28,209977564725100
14,209977564725700
7,209977564726300
22,209977564726900
11,209977564727500
34,209977564728200
17,209977564728700
52,209977564729300
26,209977564729900
13,209977564730400
40,209977564731200
20,209977564731900
10,209977564732400
5,209977564732900
16,209977564733500
8,209977564734100
4,209977564736400
2,209977564737500
1,209977564738200
