Intermediary Value,nanoTime
3238,209976539841800
1619,209976539842900
4858,209976539843400
2429,209976539844000
7288,209976539844400
3644,209976539844800
1822,209976539845300
911,209976539845900
2734,209976539846300
1367,209976539846700
4102,209976539847200
2051,209976539847600
6154,209976539848000
3077,209976539848800
9232,209976539849400
4616,209976539849800
2308,209976539850400
1154,209976539850800
577,209976539851200
1732,209976539851800
866,209976539852300
433,209976539852600
1300,209976539853100
650,209976539853600
325,209976539853900
976,209976539854300
488,209976539854900
244,209976539855300
122,209976539855700
61,209976539856400
184,209976539856800
92,209976539857200
46,209976539857600
23,209976539858000
70,209976539858400
35,209976539858700
106,209976539859200
53,209976539859600
160,209976539859900
80,209976539860300
40,209976539860700
20,209976539861100
10,209976539861600
5,209976539862000
16,209976539862400
8,209976539863000
4,209976539863300
2,209976539863700
1,209976539864000
