Intermediary Value,nanoTime
969,209976054293500
2908,209976054296600
1454,209976054297400
727,209976054297900
2182,209976054298300
1091,209976054300800
3274,209976054301200
1637,209976054301600
4912,209976054304000
2456,209976054304400
1228,209976054304700
614,209976054307100
307,209976054307600
922,209976054308100
461,209976054310500
1384,209976054311000
692,209976054311400
346,209976054311800
173,209976054314300
520,209976054314700
260,209976054315100
130,209976054317500
65,209976054317900
196,209976054318400
98,209976054320900
49,209976054321400
148,209976054321800
74,209976054324100
37,209976054324600
112,209976054325000
56,209976054325400
28,209976054327800
14,209976054328200
7,209976054328500
22,209976054331000
11,209976054331400
34,209976054331700
17,209976054334000
52,209976054334400
26,209976054335000
13,209976054337700
40,209976054338100
20,209976054338500
10,209976054340900
5,209976054341500
16,209976054341800
8,209976054342200
4,209976054344800
2,209976054345100
1,209976054345400
