Intermediary Value,nanoTime
5569,209977281907600
16708,209977281909800
8354,209977281911800
4177,209977281913500
12532,209977281915000
6266,209977281916700
3133,209977281918200
9400,209977281919600
4700,209977281921200
2350,209977281922700
1175,209977281924200
3526,209977281925700
1763,209977281927200
5290,209977281928100
2645,209977281928800
7936,209977281929400
3968,209977281930000
1984,209977281930900
992,209977281931900
496,209977281932600
248,209977281933200
124,209977281933900
62,209977281934500
31,209977281935100
94,209977281936000
47,209977281936600
142,209977281937200
71,209977281938200
214,209977281939000
107,209977281939700
322,209977281940600
161,209977281941200
484,209977281941700
242,209977281942300
121,209977281943200
364,209977281943900
182,209977281944700
91,209977281945500
274,209977281946200
137,209977281946800
412,209977281947500
206,209977281948200
103,209977281948800
310,209977281949400
155,209977281950400
466,209977281950900
233,209977281951800
700,209977281952600
350,209977281953200
175,209977281953800
526,209977281954500
263,209977281955200
790,209977281956100
395,209977281957600
1186,209977281959000
593,209977281959900
1780,209977281960500
890,209977281961000
445,209977281961600
1336,209977281962100
668,209977281962900
334,209977281963500
167,209977281964100
502,209977281965000
251,209977281965800
754,209977281966500
377,209977281968000
1132,209977281969400
566,209977281970100
283,209977281970700
850,209977281971200
425,209977281971700
1276,209977281972300
638,209977281972900
319,209977281973500
958,209977281974200
479,209977281974900
1438,209977281975500
719,209977281976100
2158,209977281977000
1079,209977281977600
3238,209977281978300
1619,209977281979000
4858,209977281979600
2429,209977281980200
7288,209977281980900
3644,209977281981500
1822,209977281982100
911,209977281982900
2734,209977281983600
1367,209977281984300
4102,209977281984900
2051,209977281986000
6154,209977281986600
3077,209977281987200
9232,209977281987900
4616,209977281988600
2308,209977281989300
1154,209977281989800
577,209977281990500
1732,209977281991300
866,209977281992200
433,209977281992900
1300,209977281993500
650,209977281994100
325,209977281994800
976,209977281995400
488,209977281995900
244,209977281996600
122,209977281997200
61,209977281997800
184,209977281998300
92,209977281998900
46,209977281999500
23,209977282000100
70,209977282000800
35,209977282001300
106,209977282001900
53,209977282002700
160,209977282003400
80,209977282004100
40,209977282005000
20,209977282005600
10,209977282006100
5,209977282006600
16,209977282007200
8,209977282007900
4,209977282008500
2,209977282009200
1,209977282009800
