Intermediary Value,nanoTime
5089,209977129771100
15268,209977129772900
7634,209977129773800
3817,209977129774900
11452,209977129775600
5726,209977129776200
2863,209977129776900
8590,209977129777800
4295,209977129778400
12886,209977129779000
6443,209977129779700
19330,209977129780400
9665,209977129781100
28996,209977129782000
14498,209977129782800
7249,209977129783400
21748,209977129784300
10874,209977129785100
5437,209977129785800
16312,209977129786900
8156,209977129787600
4078,209977129788100
2039,209977129788700
6118,209977129789700
3059,209977129790400
9178,209977129790900
4589,209977129791600
13768,209977129792300
6884,209977129792800
3442,209977129793900
1721,209977129794600
5164,209977129795200
2582,209977129796000
1291,209977129796800
3874,209977129797500
1937,209977129798200
5812,209977129798900
2906,209977129799700
1453,209977129800200
4360,209977129801000
2180,209977129803700
1090,209977129804600
545,209977129805500
1636,209977129806300
818,209977129807100
409,209977129807700
1228,209977129808000
614,209977129808400
307,209977129808800
922,209977129809300
461,209977129809800
1384,209977129810200
692,209977129810800
346,209977129811100
173,209977129811500
520,209977129812000
260,209977129812400
130,209977129812800
65,209977129813200
196,209977129813700
98,209977129814100
49,209977129814500
148,209977129815000
74,209977129815400
37,209977129815700
112,209977129816100
56,209977129816600
28,209977129816900
14,209977129817500
7,209977129817800
22,209977129818300
11,209977129818800
34,209977129819200
17,209977129819600
52,209977129819900
26,209977129820300
13,209977129820700
40,209977129821100
20,209977129821600
10,209977129822100
5,209977129822500
16,209977129822900
8,209977129823300
4,209977129823700
2,209977129824300
1,209977129824600
