Intermediary Value,nanoTime
2258,209971703480300
1129,209971703481300
3388,209971703483800
1694,209971703484400
847,209971703484800
2542,209971703487100
1271,209971703487600
3814,209971703488000
1907,209971703488400
5722,209971703491000
2861,209971703491300
8584,209971703491600
4292,209971703494000
2146,209971703494700
1073,209971703505900
3220,209971703506500
1610,209971703506900
805,209971703509400
2416,209971703510200
1208,209971703510600
604,209971703512800
302,209971703513600
151,209971703513900
454,209971703514300
227,209971703516800
682,209971703517200
341,209971703517600
1024,209971703519800
512,209971703520600
256,209971703520900
128,209971703526800
64,209971703527300
32,209971703527600
16,209971703529900
8,209971703530500
4,209971703531000
2,209971703531300
1,209971703533600
