Intermediary Value,nanoTime
3247,209976541980400
9742,209976541981600
4871,209976541982100
14614,209976541982800
7307,209976541983300
21922,209976541983700
10961,209976541984100
32884,209976541984600
16442,209976541985100
8221,209976541985500
24664,209976541986000
12332,209976541986500
6166,209976541986900
3083,209976541987400
9250,209976541987800
4625,209976541988200
13876,209976541988800
6938,209976541989200
3469,209976541989700
10408,209976541990200
5204,209976541990500
2602,209976541990900
1301,209976541991300
3904,209976541991700
1952,209976541992200
976,209976541992600
488,209976541993100
244,209976541993400
122,209976541993800
61,209976541994300
184,209976541994600
92,209976541995000
46,209976541995600
23,209976541995900
70,209976541996300
35,209976541996600
106,209976541997100
53,209976541997400
160,209976541997800
80,209976541998300
40,209976541998700
20,209976541999100
10,209976541999700
5,209976542000100
16,209976542000400
8,209976542001000
4,209976542001400
2,209976542001700
1,209976542002300
