Intermediary Value,nanoTime
615,209975917430300
1846,209975917434800
923,209975917437200
2770,209975917452900
1385,209975917455100
4156,209975917457200
2078,209975917470800
1039,209975917474600
3118,209975917476700
1559,209975917490500
4678,209975917492700
2339,209975917496400
7018,209975917510100
3509,209975917512400
10528,209975917516100
5264,209975917518300
2632,209975917531800
1316,209975917533900
658,209975917537800
329,209975917553500
988,209975917558200
494,209975917560200
247,209975917567500
742,209975917570000
371,209975917572100
1114,209975917577700
557,209975917579700
1672,209975917581700
836,209975917589000
418,209975917591100
209,209975917594700
628,209975917608300
314,209975917610600
157,209975917614300
472,209975917616300
236,209975917630100
118,209975917634000
59,209975917636100
178,209975917650300
89,209975917652400
268,209975917661300
134,209975917674200
67,209975917676200
202,209975917678000
101,209975917693300
304,209975917695500
152,209975917697600
76,209975917711500
38,209975917713600
19,209975917715700
58,209975917721000
29,209975917723200
88,209975917725200
44,209975917727200
22,209975917732800
11,209975917734600
34,209975917736400
17,209975917741500
52,209975917743400
26,209975917745400
13,209975917750400
40,209975917752500
20,209975917754500
10,209975917759700
5,209975917761900
16,209975917763800
8,209975917768900
4,209975917771100
2,209975917773000
1,209975917774900
