Intermediary Value,nanoTime
4371,209977334484600
13114,209977334486800
6557,209977334488500
19672,209977334490100
9836,209977334491700
4918,209977334493100
2459,209977334494800
7378,209977334496300
3689,209977334497700
11068,209977334499200
5534,209977334500800
2767,209977334502200
8302,209977334503600
4151,209977334505200
12454,209977334506600
6227,209977334508000
18682,209977334509500
9341,209977334511000
28024,209977334512400
14012,209977334514000
7006,209977334515600
3503,209977334517000
10510,209977334518500
5255,209977334520000
15766,209977334521600
7883,209977334523200
23650,209977334524700
11825,209977334526300
35476,209977334527800
17738,209977334529600
8869,209977334531200
26608,209977334532700
13304,209977334534300
6652,209977334536000
3326,209977334537600
1663,209977334539200
4990,209977334540800
2495,209977334542500
7486,209977334544000
3743,209977334545500
11230,209977334547000
5615,209977334548700
16846,209977334550300
8423,209977334552000
25270,209977334553600
12635,209977334555200
37906,209977334556900
18953,209977334558500
56860,209977334560200
28430,209977334561900
14215,209977334563500
42646,209977334565200
21323,209977334566900
63970,209977334568500
31985,209977334570100
95956,209977334571800
47978,209977334573500
23989,209977334575200
71968,209977334576800
35984,209977334578500
17992,209977334580100
8996,209977334581800
4498,209977334583400
2249,209977334585000
6748,209977334586600
3374,209977334588200
1687,209977334589900
5062,209977334591500
2531,209977334593100
7594,209977334594700
3797,209977334596300
11392,209977334597900
5696,209977334599500
2848,209977334601200
1424,209977334602800
712,209977334604400
356,209977334605900
178,209977334619700
89,209977334621300
268,209977334622800
134,209977334624100
67,209977334624700
202,209977334625300
101,209977334625800
304,209977334626400
152,209977334627100
76,209977334628200
38,209977334630800
19,209977334632400
58,209977334633800
29,209977334635200
88,209977334636600
44,209977334638100
22,209977334639800
11,209977334641200
34,209977334642700
17,209977334644000
52,209977334645400
26,209977334646800
13,209977334648200
40,209977334649700
20,209977334651300
10,209977334652600
5,209977334654100
16,209977334655600
8,209977334657100
4,209977334658600
2,209977334660000
1,209977334661500
