Intermediary Value,nanoTime
1323,209976190181900
3970,209976190188900
1985,209976190190500
5956,209976190192100
2978,209976190197600
1489,209976190199200
4468,209976190200700
2234,209976190205600
1117,209976190207100
3352,209976190208500
1676,209976190209900
838,209976190215500
419,209976190217000
1258,209976190218500
629,209976190223800
1888,209976190225200
944,209976190227000
472,209976190231600
236,209976190233100
118,209976190234700
59,209976190239300
178,209976190240900
89,209976190242500
268,209976190246800
134,209976190248600
67,209976190250100
202,209976190251600
101,209976190256700
304,209976190258400
152,209976190260000
76,209976190264600
38,209976190266100
19,209976190267700
58,209976190272600
29,209976190274300
88,209976190275600
44,209976190280400
22,209976190282000
11,209976190283400
34,209976190284900
17,209976190289200
52,209976190290700
26,209976190292300
13,209976190297000
40,209976190298400
20,209976190299800
10,209976190304300
5,209976190305700
16,209976190307200
8,209976190311800
4,209976190313300
2,209976190314800
1,209976190316300
