Intermediary Value,nanoTime
4286,209972266697600
2143,209972266698800
6430,209972266699400
3215,209972266700000
9646,209972266700300
4823,209972266700700
14470,209972266701300
7235,209972266701800
21706,209972266702300
10853,209972266703200
32560,209972266703700
16280,209972266704100
8140,209972266704800
4070,209972266705100
2035,209972266705600
6106,209972266706400
3053,209972266706900
9160,209972266707300
4580,209972266707700
2290,209972266708200
1145,209972266708700
3436,209972266709000
1718,209972266709600
859,209972266710100
2578,209972266710600
1289,209972266711600
3868,209972266712000
1934,209972266712400
967,209972266712900
2902,209972266713400
1451,209972266713900
4354,209972266714500
2177,209972266715000
6532,209972266715400
3266,209972266715700
1633,209972266716400
4900,209972266716700
2450,209972266717100
1225,209972266717900
3676,209972266718400
1838,209972266718800
919,209972266719400
2758,209972266719800
1379,209972266720200
4138,209972266720700
2069,209972266721300
6208,209972266721700
3104,209972266722200
1552,209972266722700
776,209972266723100
388,209972266723600
194,209972266724100
97,209972266724500
292,209972266725000
146,209972266725700
73,209972266726100
220,209972266726400
110,209972266727000
55,209972266727300
166,209972266727700
83,209972266728200
250,209972266728600
125,209972266729100
376,209972266729400
188,209972266730000
94,209972266730500
47,209972266730800
142,209972266731500
71,209972266731800
214,209972266732200
107,209972266732800
322,209972266733100
161,209972266733700
484,209972266734300
242,209972266735000
121,209972266735300
364,209972266735700
182,209972266736300
91,209972266736700
274,209972266737000
137,209972266737600
412,209972266738300
206,209972266738600
103,209972266739200
310,209972266739600
155,209972266740000
466,209972266740700
233,209972266741000
700,209972266741400
350,209972266741800
175,209972266742400
526,209972266742800
263,209972266743100
790,209972266743700
395,209972266744100
1186,209972266744700
593,209972266745500
1780,209972266746100
890,209972266746400
445,209972266746900
1336,209972266747400
668,209972266747800
334,209972266748100
167,209972266748900
502,209972266749200
251,209972266749600
754,209972266750100
377,209972266750400
1132,209972266750800
566,209972266751300
283,209972266751700
850,209972266752000
425,209972266752500
1276,209972266753000
638,209972266753300
319,209972266753800
958,209972266754300
479,209972266754700
1438,209972266755100
719,209972266755700
2158,209972266756000
1079,209972266756400
3238,209972266757000
1619,209972266757400
4858,209972266757800
2429,209972266758300
7288,209972266758800
3644,209972266759200
1822,209972266759600
911,209972266760000
2734,209972266760400
1367,209972266760700
4102,209972266761100
2051,209972266761600
6154,209972266761900
3077,209972266762500
9232,209972266762800
4616,209972266763100
2308,209972266763700
1154,209972266764000
577,209972266764400
1732,209972266764700
866,209972266765400
433,209972266765800
1300,209972266766200
650,209972266766500
325,209972266766900
976,209972266767200
488,209972266767700
244,209972266768000
122,209972266768400
61,209972266769200
184,209972266769600
92,209972266769900
46,209972266770400
23,209972266770800
70,209972266771100
35,209972266771500
106,209972266772300
53,209972266772700
160,209972266773000
80,209972266773600
40,209972266773900
20,209972266774300
10,209972266774700
5,209972266775200
16,209972266775600
8,209972266776000
4,209972266776500
2,209972266776800
1,209972266777100
