Intermediary Value,nanoTime
2994,209976842250600
1497,209976842253100
4492,209976842254800
2246,209976842256500
1123,209976842258200
3370,209976842259800
1685,209976842261500
5056,209976842263100
2528,209976842264800
1264,209976842266400
632,209976842268100
316,209976842269700
158,209976842271400
79,209976842273000
238,209976842274700
119,209976842276300
358,209976842277900
179,209976842279400
538,209976842281000
269,209976842282600
808,209976842284200
404,209976842285800
202,209976842287400
101,209976842289000
304,209976842290600
152,209976842292200
76,209976842293800
38,209976842295400
19,209976842297000
58,209976842298600
29,209976842300200
88,209976842301700
44,209976842303300
22,209976842304800
11,209976842306600
34,209976842308200
17,209976842309700
52,209976842311300
26,209976842312900
13,209976842314400
40,209976842316000
20,209976842317500
10,209976842319100
5,209976842320700
16,209976842322200
8,209976842323800
4,209976842325400
2,209976842327000
1,209976842328500
