Intermediary Value,nanoTime
2765,209971859847800
8296,209971859848900
4148,209971859849600
2074,209971859850100
1037,209971859850500
3112,209971859851300
1556,209971859851700
778,209971859852100
389,209971859852600
1168,209971859853100
584,209971859853500
292,209971859854100
146,209971859854500
73,209971859854900
220,209971859855500
110,209971859856100
55,209971859856400
166,209971859856800
83,209971859857400
250,209971859857700
125,209971859858000
376,209971859858600
188,209971859859000
94,209971859859400
47,209971859860000
142,209971859860500
71,209971859860900
214,209971859861400
107,209971859861900
322,209971859862300
161,209971859862900
484,209971859863400
242,209971859863800
121,209971859864100
364,209971859864700
182,209971859865000
91,209971859865400
274,209971859866000
137,209971859866400
412,209971859866800
206,209971859867700
103,209971859868000
310,209971859868400
155,209971859868900
466,209971859869500
233,209971859869800
700,209971859870100
350,209971859870700
175,209971859871200
526,209971859871500
263,209971859872100
790,209971859872500
395,209971859872800
1186,209971859873400
593,209971859873700
1780,209971859874200
890,209971859874600
445,209971859875200
1336,209971859875500
668,209971859875800
334,209971859876500
167,209971859876800
502,209971859877300
251,209971859877900
754,209971859878500
377,209971859878800
1132,209971859879400
566,209971859879800
283,209971859880200
850,209971859880600
425,209971859881100
1276,209971859881500
638,209971859882000
319,209971859882500
958,209971859882800
479,209971859883200
1438,209971859883800
719,209971859884200
2158,209971859884600
1079,209971859885100
3238,209971859885600
1619,209971859885900
4858,209971859886600
2429,209971859887100
7288,209971859887400
3644,209971859887900
1822,209971859888400
911,209971859888800
2734,209971859889300
1367,209971859889900
4102,209971859890500
2051,209971859890800
6154,209971859891500
3077,209971859891900
9232,209971859892300
4616,209971859892800
2308,209971859893300
1154,209971859893600
577,209971859894200
1732,209971859894600
866,209971859895100
433,209971859895400
1300,209971859896000
650,209971859896400
325,209971859896700
976,209971859897200
488,209971859897600
244,209971859898000
122,209971859898700
61,209971859899400
184,209971859899800
92,209971859900300
46,209971859900800
23,209971859901100
70,209971859901700
35,209971859902200
106,209971859902700
53,209971859903000
160,209971859903600
80,209971859904200
40,209971859904500
20,209971859905100
10,209971859905500
5,209971859905900
16,209971859906400
8,209971859907000
4,209971859907500
2,209971859907900
1,209971859908500
