Intermediary Value,nanoTime
1799,209971575331900
5398,209971575338700
2699,209971575340600
8098,209971575342100
4049,209971575349100
12148,209971575350800
6074,209971575352400
3037,209971575354000
9112,209971575358900
4556,209971575368500
2278,209971575370100
1139,209971575375400
3418,209971575377100
1709,209971575378800
5128,209971575387700
2564,209971575389300
1282,209971575390100
641,209971575393500
1924,209971575394600
962,209971575395300
481,209971575396000
1444,209971575406800
722,209971575408500
361,209971575410000
1084,209971575414600
542,209971575416200
271,209971575417700
814,209971575426200
407,209971575427800
1222,209971575429200
611,209971575440200
1834,209971575441800
917,209971575443500
2752,209971575448800
1376,209971575450700
688,209971575452300
344,209971575453900
172,209971575462700
86,209971575464300
43,209971575472500
130,209971575478000
65,209971575478600
196,209971575479300
98,209971575482300
49,209971575483100
148,209971575483700
74,209971575486800
37,209971575488000
112,209971575489600
56,209971575491100
28,209971575495600
14,209971575497100
7,209971575498600
22,209971575503100
11,209971575504700
34,209971575506100
17,209971575511200
52,209971575512700
26,209971575514000
13,209971575518800
40,209971575520400
20,209971575521200
10,209971575522000
5,209971575525900
16,209971575527400
8,209971575528800
4,209971575533700
2,209971575535500
1,209971575537000
