Intermediary Value,nanoTime
1524,209976263536400
762,209976263544200
381,209976263547000
1144,209976263548900
572,209976263550900
286,209976263556500
143,209976263558000
430,209976263559600
215,209976263565100
646,209976263566700
323,209976263568200
970,209976263573900
485,209976263575500
1456,209976263577100
728,209976263582500
364,209976263584100
182,209976263585700
91,209976263587500
274,209976263593000
137,209976263594600
412,209976263596400
206,209976263601500
103,209976263603100
310,209976263604900
155,209976263610100
466,209976263611800
233,209976263613300
700,209976263618500
350,209976263620100
175,209976263621700
526,209976263623200
263,209976263628900
790,209976263630500
395,209976263632000
1186,209976263637400
593,209976263639000
1780,209976263640500
890,209976263645800
445,209976263647400
1336,209976263649200
668,209976263654400
334,209976263656000
167,209976263657800
502,209976263662900
251,209976263665300
754,209976263666900
377,209976263668500
1132,209976263673600
566,209976263675400
283,209976263677000
850,209976263682600
425,209976263684400
1276,209976263686000
638,209976263691100
319,209976263693000
958,209976263694500
479,209976263699600
1438,209976263701400
719,209976263703000
2158,209976263704700
1079,209976263710200
3238,209976263711900
1619,209976263713500
4858,209976263718900
2429,209976263720600
7288,209976263722200
3644,209976263732000
1822,209976263735100
911,209976263736400
2734,209976263742600
1367,209976263744200
4102,209976263745500
2051,209976263746800
6154,209976263753500
3077,209976263754900
9232,209976263756300
4616,209976263761100
2308,209976263761800
1154,209976263762300
577,209976263766500
1732,209976263769100
866,209976263770600
433,209976263776000
1300,209976263777700
650,209976263779200
325,209976263784400
976,209976263786300
488,209976263787900
244,209976263789600
122,209976263794600
61,209976263796100
184,209976263797700
92,209976263803300
46,209976263804700
23,209976263806100
70,209976263811400
35,209976263812400
106,209976263813000
53,209976263816400
160,209976263819400
80,209976263820900
40,209976263822400
20,209976263827700
10,209976263829300
5,209976263830800
16,209976263835800
8,209976263837300
4,209976263838700
2,209976263844200
1,209976263845800
