Intermediary Value,nanoTime
880,209975759217200
440,209975759219400
220,209975759224300
110,209975759225900
55,209975759227500
166,209975759232600
83,209975759234200
250,209975759235800
125,209975759240500
376,209975759242100
188,209975759243700
94,209975759245300
47,209975759249800
142,209975759251400
71,209975759252900
214,209975759257500
107,209975759259100
322,209975759260500
161,209975759265000
484,209975759266500
242,209975759268100
121,209975759272900
364,209975759274500
182,209975759276100
91,209975759277700
274,209975759282300
137,209975759283900
412,209975759285500
206,209975759290000
103,209975759291600
310,209975759293200
155,209975759297700
466,209975759299300
233,209975759300800
700,209975759305300
350,209975759306900
175,209975759308500
526,209975759310000
263,209975759314700
790,209975759316300
395,209975759317900
1186,209975759322400
593,209975759324100
1780,209975759325700
890,209975759330300
445,209975759331900
1336,209975759333400
668,209975759337900
334,209975759339500
167,209975759341200
502,209975759342800
251,209975759347300
754,209975759348900
377,209975759350500
1132,209975759355100
566,209975759356800
283,209975759358400
850,209975759363000
425,209975759364700
1276,209975759366200
638,209975759370900
319,209975759372600
958,209975759374200
479,209975759375800
1438,209975759380200
719,209975759381900
2158,209975759383500
1079,209975759388100
3238,209975759389700
1619,209975759391300
4858,209975759395800
2429,209975759397400
7288,209975759399000
3644,209975759403600
1822,209975759405200
911,209975759406800
2734,209975759411300
1367,209975759413000
4102,209975759414600
2051,209975759416300
6154,209975759420900
3077,209975759422600
9232,209975759424200
4616,209975759428600
2308,209975759430200
1154,209975759431800
577,209975759436500
1732,209975759437900
866,209975759439400
433,209975759444100
1300,209975759445700
650,209975759447200
325,209975759448800
976,209975759453300
488,209975759454800
244,209975759456400
122,209975759460900
61,209975759462500
184,209975759464000
92,209975759468700
46,209975759470300
23,209975759471800
70,209975759476400
35,209975759478000
106,209975759479600
53,209975759481100
160,209975759485600
80,209975759487300
40,209975759488800
20,209975759493200
10,209975759494800
5,209975759496400
16,209975759501000
8,209975759502600
4,209975759504100
2,209975759508600
1,209975759510200
