Intermediary Value,nanoTime
723,209975957300800
2170,209975957326900
1085,209975957346200
3256,209975957348100
1628,209975957349800
814,209975957354600
407,209975957356500
1222,209975957358000
611,209975957363800
1834,209975957365300
917,209975957366800
2752,209975957372100
1376,209975957373700
688,209975957375200
344,209975957380200
172,209975957382000
86,209975957383500
43,209975957388400
130,209975957390200
65,209975957391700
196,209975957393400
98,209975957398200
49,209975957398800
148,209975957399400
74,209975957402700
37,209975957403300
112,209975957403900
56,209975957407300
28,209975957408800
14,209975957411400
7,209975957416200
22,209975957417700
11,209975957419300
34,209975957423900
17,209975957425600
52,209975957427200
26,209975957428800
13,209975957433600
40,209975957435200
20,209975957436800
10,209975957441700
5,209975957443200
16,209975957444700
8,209975957449800
4,209975957451300
2,209975957452800
1,209975957458400
