Intermediary Value,nanoTime
3377,209972024953300
10132,209972024954400
5066,209972024955100
2533,209972024955600
7600,209972024956100
3800,209972024956600
1900,209972024956900
950,209972024957500
475,209972024957900
1426,209972024958300
713,209972024958800
2140,209972024959100
1070,209972024959500
535,209972024959800
1606,209972024960200
803,209972024960500
2410,209972024961100
1205,209972024961400
3616,209972024961800
1808,209972024962100
904,209972024962700
452,209972024963100
226,209972024963500
113,209972024964100
340,209972024964700
170,209972024965100
85,209972024965600
256,209972024966100
128,209972024966500
64,209972024967000
32,209972024967400
16,209972024967900
8,209972024968200
4,209972024968700
2,209972024969300
1,209972024969600
