Intermediary Value,nanoTime
4870,209977070222900
2435,209977070225200
7306,209977070226900
3653,209977070228500
10960,209977070230200
5480,209977070231900
2740,209977070233400
1370,209977070235000
685,209977070236500
2056,209977070238000
1028,209977070239600
514,209977070241200
257,209977070242800
772,209977070244300
386,209977070246000
193,209977070247600
580,209977070249200
290,209977070250800
145,209977070252400
436,209977070254000
218,209977070255600
109,209977070257200
328,209977070258800
164,209977070260500
82,209977070262200
41,209977070263700
124,209977070265200
62,209977070266800
31,209977070268400
94,209977070269900
47,209977070271500
142,209977070273200
71,209977070274800
214,209977070276400
107,209977070278000
322,209977070279500
161,209977070281100
484,209977070282700
242,209977070284300
121,209977070286000
364,209977070287500
182,209977070289200
91,209977070290800
274,209977070292500
137,209977070294000
412,209977070295500
206,209977070297000
103,209977070298600
310,209977070300100
155,209977070301600
466,209977070303200
233,209977070304800
700,209977070306300
350,209977070307900
175,209977070309500
526,209977070311100
263,209977070312600
790,209977070314200
395,209977070315800
1186,209977070317300
593,209977070318900
1780,209977070320500
890,209977070322100
445,209977070323700
1336,209977070325300
668,209977070326900
334,209977070328400
167,209977070330000
502,209977070331600
251,209977070333200
754,209977070334700
377,209977070336300
1132,209977070337800
566,209977070339400
283,209977070341000
850,209977070342600
425,209977070344200
1276,209977070345700
638,209977070347300
319,209977070348800
958,209977070350400
479,209977070351900
1438,209977070353500
719,209977070355100
2158,209977070356600
1079,209977070358200
3238,209977070359800
1619,209977070361400
4858,209977070363100
2429,209977070364700
7288,209977070366200
3644,209977070367900
1822,209977070369500
911,209977070371200
2734,209977070372800
1367,209977070374400
4102,209977070376000
2051,209977070377700
6154,209977070379300
3077,209977070380900
9232,209977070382600
4616,209977070384200
2308,209977070385900
1154,209977070387500
577,209977070389100
1732,209977070390700
866,209977070392300
433,209977070393900
1300,209977070395400
650,209977070397000
325,209977070398600
976,209977070400100
488,209977070401600
244,209977070403200
122,209977070404800
61,209977070406300
184,209977070407800
92,209977070409500
46,209977070411000
23,209977070412500
70,209977070414100
35,209977070415600
106,209977070417100
53,209977070418600
160,209977070420000
80,209977070421500
40,209977070423000
20,209977070424600
10,209977070426100
5,209977070427700
16,209977070429200
8,209977070430700
4,209977070432300
2,209977070433700
1,209977070435300
