Intermediary Value,nanoTime
695,209971264176200
2086,209971264177200
1043,209971264177800
3130,209971264180400
1565,209971264181000
4696,209971264181300
2348,209971264186200
1174,209971264186800
587,209971264187200
1762,209971264187600
881,209971264189900
2644,209971264190400
1322,209971264190800
661,209971264193100
1984,209971264193600
992,209971264194000
496,209971264199500
248,209971264199900
124,209971264200200
62,209971264202400
31,209971264203200
94,209971264203700
47,209971264204100
142,209971264206400
71,209971264206900
214,209971264207300
107,209971264209700
322,209971264210400
161,209971264211000
484,209971264213300
242,209971264213800
121,209971264214200
364,209971264216500
182,209971264217100
91,209971264217500
274,209971264217900
137,209971264220200
412,209971264220800
206,209971264221100
103,209971264223500
310,209971264223900
155,209971264224300
466,209971264226900
233,209971264227500
700,209971264227900
350,209971264230200
175,209971264230900
526,209971264231300
263,209971264231700
790,209971264234200
395,209971264234800
1186,209971264235100
593,209971264237500
1780,209971264238000
890,209971264238300
445,209971264240700
1336,209971264241200
668,209971264241500
334,209971264243900
167,209971264244400
502,209971264244900
251,209971264247200
754,209971264248200
377,209971264248500
1132,209971264248900
566,209971264251300
283,209971264251600
850,209971264252000
425,209971264254600
1276,209971264255100
638,209971264255400
319,209971264257900
958,209971264258700
479,209971264259100
1438,209971264262100
719,209971264262800
2158,209971264263400
1079,209971264264100
3238,209971264267600
1619,209971264268200
4858,209971264268800
2429,209971264272200
7288,209971264273000
3644,209971264273800
1822,209971264277200
911,209971264278000
2734,209971264278500
1367,209971264281800
4102,209971264282600
2051,209971264283200
6154,209971264284100
3077,209971264289000
9232,209971264289700
4616,209971264290400
2308,209971264293700
1154,209971264294400
577,209971264295000
1732,209971264298100
866,209971264298900
433,209971264299500
1300,209971264302600
650,209971264303500
325,209971264304100
976,209971264307700
488,209971264308800
244,209971264309800
122,209971264310400
61,209971264313800
184,209971264314200
92,209971264314500
46,209971264317200
23,209971264317700
70,209971264318100
35,209971264320400
106,209971264321200
53,209971264321700
160,209971264323900
80,209971264324500
40,209971264324900
20,209971264325200
10,209971264327500
5,209971264328100
16,209971264328500
8,209971264330800
4,209971264331300
2,209971264331800
1,209971264334200
