Intermediary Value,nanoTime
2058,209976474831000
1029,209976474832200
3088,209976474834900
1544,209976474835700
772,209976474836100
386,209976474836600
193,209976474838800
580,209976474839200
290,209976474839600
145,209976474841800
436,209976474842300
218,209976474842600
109,209976474844800
328,209976474845500
164,209976474845800
82,209976474848000
41,209976474848500
124,209976474848900
62,209976474849300
31,209976474851500
94,209976474852000
47,209976474852300
142,209976474854600
71,209976474855000
214,209976474855300
107,209976474857700
322,209976474858400
161,209976474858700
484,209976474861100
242,209976474861600
121,209976474861900
364,209976474862300
182,209976474864500
91,209976474864800
274,209976474865300
137,209976474867500
412,209976474867800
206,209976474868100
103,209976474870300
310,209976474870700
155,209976474871000
466,209976474873200
233,209976474873700
700,209976474874000
350,209976474874400
175,209976474876500
526,209976474876900
263,209976474877500
790,209976474879600
395,209976474880000
1186,209976474880400
593,209976474882700
1780,209976474883000
890,209976474883400
445,209976474885800
1336,209976474886200
668,209976474886600
334,209976474888900
167,209976474889400
502,209976474889700
251,209976474890100
754,209976474892300
377,209976474892600
1132,209976474893200
566,209976474895700
283,209976474896100
850,209976474896500
425,209976474898900
1276,209976474899300
638,209976474899600
319,209976474901700
958,209976474902200
479,209976474902500
1438,209976474902900
719,209976474905300
2158,209976474905600
1079,209976474905900
3238,209976474909300
1619,209976474909600
4858,209976474910000
2429,209976474912200
7288,209976474912600
3644,209976474913000
1822,209976474915100
911,209976474915500
2734,209976474915800
1367,209976474916200
4102,209976474918500
2051,209976474918800
6154,209976474919200
3077,209976474921400
9232,209976474921700
4616,209976474922000
2308,209976474924200
1154,209976474924500
577,209976474924900
1732,209976474927100
866,209976474927400
433,209976474927800
1300,209976474929900
650,209976474930300
325,209976474930700
976,209976474931000
488,209976474933200
244,209976474933500
122,209976474933900
61,209976474936100
184,209976474936500
92,209976474936800
46,209976474939000
23,209976474939400
70,209976474939700
35,209976474942000
106,209976474942400
53,209976474942800
160,209976474943100
80,209976474945400
40,209976474945700
20,209976474946100
10,209976474948200
5,209976474948600
16,209976474949000
8,209976474951100
4,209976474951500
2,209976474952000
1,209976474954100
