Intermediary Value,nanoTime
4316,209972274364900
2158,209972274365900
1079,209972274366400
3238,209972274367000
1619,209972274367500
4858,209972274367900
2429,209972274368600
7288,209972274369000
3644,209972274369300
1822,209972274369800
911,209972274370500
2734,209972274370900
1367,209972274371300
4102,209972274371800
2051,209972274372200
6154,209972274372600
3077,209972274373200
9232,209972274373600
4616,209972274373900
2308,209972274374400
1154,209972274374800
577,209972274375200
1732,209972274375600
866,209972274375900
433,209972274376300
1300,209972274376700
650,209972274377100
325,209972274377400
976,209972274377800
488,209972274378300
244,209972274378700
122,209972274379000
61,209972274379700
184,209972274380200
92,209972274380600
46,209972274381000
23,209972274381400
70,209972274381700
35,209972274382000
106,209972274382500
53,209972274382900
160,209972274383200
80,209972274383900
40,209972274384300
20,209972274384600
10,209972274385200
5,209972274385500
16,209972274385900
8,209972274386300
4,209972274386700
2,209972274387200
1,209972274387500
