Intermediary Value,nanoTime
2342,209971725907400
1171,209971725909100
3514,209971725912600
1757,209971725913600
5272,209971725914200
2636,209971725914900
1318,209971725918100
659,209971725918800
1978,209971725919500
989,209971725922600
2968,209971725923400
1484,209971725924100
742,209971725927000
371,209971725927800
1114,209971725928400
557,209971725931500
1672,209971725932600
836,209971725933200
418,209971725933900
209,209971725937100
628,209971725937900
314,209971725938800
157,209971725941900
472,209971725942700
236,209971725943400
118,209971725946300
59,209971725947200
178,209971725947900
89,209971725950900
268,209971725952000
134,209971725952600
67,209971725955400
202,209971725956400
101,209971725957100
304,209971725957700
152,209971725960900
76,209971725961700
38,209971725962400
19,209971725965300
58,209971725966200
29,209971725966900
88,209971725969800
44,209971725970600
22,209971725971300
11,209971725974200
34,209971725975100
17,209971725975700
52,209971725976400
26,209971725979400
13,209971725980100
40,209971725980800
20,209971725983900
10,209971725984700
5,209971725985300
16,209971725988600
8,209971725989500
4,209971725990200
2,209971725993100
1,209971725993900
