Intermediary Value,nanoTime
5626,209977299384000
2813,209977299385100
8440,209977299385700
4220,209977299386200
2110,209977299386800
1055,209977299387200
3166,209977299387600
1583,209977299388100
4750,209977299388500
2375,209977299388900
7126,209977299389700
3563,209977299390100
10690,209977299390600
5345,209977299391100
16036,209977299391700
8018,209977299392000
4009,209977299392400
12028,209977299392800
6014,209977299393300
3007,209977299393700
9022,209977299394400
4511,209977299394800
13534,209977299395200
6767,209977299395600
20302,209977299396000
10151,209977299396400
30454,209977299397100
15227,209977299397700
45682,209977299398100
22841,209977299398500
68524,209977299398900
34262,209977299399300
17131,209977299399700
51394,209977299400100
25697,209977299400600
77092,209977299400900
38546,209977299401600
19273,209977299402100
57820,209977299402500
28910,209977299403000
14455,209977299403400
43366,209977299403800
21683,209977299404200
65050,209977299404800
32525,209977299405100
97576,209977299405700
48788,209977299406200
24394,209977299406500
12197,209977299406900
36592,209977299407500
18296,209977299407900
9148,209977299408300
4574,209977299408800
2287,209977299409200
6862,209977299409600
3431,209977299410000
10294,209977299410400
5147,209977299410800
15442,209977299411100
7721,209977299411500
23164,209977299411900
11582,209977299412300
5791,209977299412700
17374,209977299413200
8687,209977299413600
26062,209977299414100
13031,209977299414600
39094,209977299414900
19547,209977299415300
58642,209977299415700
29321,209977299416000
87964,209977299416500
43982,209977299416900
21991,209977299417300
65974,209977299417700
32987,209977299418200
98962,209977299418600
49481,209977299418900
148444,209977299419500
74222,209977299420000
37111,209977299420400
111334,209977299421000
55667,209977299421400
167002,209977299421700
83501,209977299422100
250504,209977299422500
125252,209977299422900
62626,209977299423400
31313,209977299423800
93940,209977299424200
46970,209977299424800
23485,209977299425300
70456,209977299425900
35228,209977299426200
17614,209977299426700
8807,209977299427100
26422,209977299427400
13211,209977299427800
39634,209977299428100
19817,209977299428500
59452,209977299429000
29726,209977299429500
14863,209977299429800
44590,209977299430200
22295,209977299430700
66886,209977299431000
33443,209977299431400
100330,209977299432100
50165,209977299432500
150496,209977299432800
75248,209977299433400
37624,209977299433800
18812,209977299434200
9406,209977299434500
4703,209977299435000
14110,209977299435300
7055,209977299435700
21166,209977299436200
10583,209977299436800
31750,209977299437200
15875,209977299437600
47626,209977299438000
23813,209977299438400
71440,209977299438900
35720,209977299439200
17860,209977299439600
8930,209977299440000
4465,209977299440300
13396,209977299440700
6698,209977299441100
3349,209977299441500
10048,209977299441900
5024,209977299442300
2512,209977299442800
1256,209977299443100
628,209977299443500
314,209977299444000
157,209977299444400
472,209977299444800
236,209977299445300
118,209977299445600
59,209977299446000
178,209977299446400
89,209977299446800
268,209977299447200
134,209977299447700
67,209977299448000
202,209977299448400
101,209977299448800
304,209977299449200
152,209977299449600
76,209977299450000
38,209977299450400
19,209977299450800
58,209977299451100
29,209977299451500
88,209977299451900
44,209977299452400
22,209977299452900
11,209977299453300
34,209977299453700
17,209977299454000
52,209977299454500
26,209977299454800
13,209977299455200
40,209977299455700
20,209977299456200
10,209977299456500
5,209977299456900
16,209977299457300
8,209977299457700
4,209977299458100
2,209977299458500
1,209977299458900
