Intermediary Value,nanoTime
5355,209977657128900
16066,209977657130200
8033,209977657131000
24100,209977657131700
12050,209977657132500
6025,209977657133100
18076,209977657133700
9038,209977657134600
4519,209977657135200
13558,209977657135800
6779,209977657136400
20338,209977657136900
10169,209977657137400
30508,209977657138000
15254,209977657138600
7627,209977657139200
22882,209977657139700
11441,209977657140300
34324,209977657140800
17162,209977657141300
8581,209977657142300
25744,209977657142900
12872,209977657143400
6436,209977657144100
3218,209977657145000
1609,209977657145500
4828,209977657146100
2414,209977657146700
1207,209977657147200
3622,209977657147700
1811,209977657148300
5434,209977657148800
2717,209977657149300
8152,209977657150200
4076,209977657150700
2038,209977657151300
1019,209977657151800
3058,209977657152400
1529,209977657153000
4588,209977657153600
2294,209977657154100
1147,209977657154600
3442,209977657155100
1721,209977657155800
5164,209977657156500
2582,209977657157000
1291,209977657157800
3874,209977657158300
1937,209977657158800
5812,209977657159400
2906,209977657159900
1453,209977657160600
4360,209977657161200
2180,209977657161800
1090,209977657162500
545,209977657163100
1636,209977657163700
818,209977657164400
409,209977657165100
1228,209977657165900
614,209977657166500
307,209977657167000
922,209977657167700
461,209977657168200
1384,209977657168800
692,209977657169300
346,209977657170000
173,209977657170500
520,209977657171100
260,209977657171600
130,209977657172200
65,209977657172800
196,209977657173400
98,209977657174000
49,209977657174600
148,209977657175300
74,209977657175800
37,209977657176400
112,209977657177000
56,209977657177600
28,209977657178300
14,209977657178800
7,209977657179300
22,209977657180000
11,209977657180500
34,209977657181300
17,209977657182000
52,209977657182500
26,209977657183200
13,209977657183700
40,209977657184200
20,209977657184900
10,209977657185500
5,209977657186100
16,209977657186700
8,209977657187200
4,209977657187900
2,209977657188400
1,209977657189200
