Intermediary Value,nanoTime
4188,209977270999300
2094,209977271000400
1047,209977271001100
3142,209977271001600
1571,209977271002100
4714,209977271002500
2357,209977271002900
7072,209977271003300
3536,209977271003600
1768,209977271004000
884,209977271004400
442,209977271004900
221,209977271005400
664,209977271005700
332,209977271006200
166,209977271006700
83,209977271007200
250,209977271007700
125,209977271008200
376,209977271008600
188,209977271009000
94,209977271009400
47,209977271010100
142,209977271010500
71,209977271011000
214,209977271011400
107,209977271011800
322,209977271012200
161,209977271012600
484,209977271012900
242,209977271013300
121,209977271013800
364,209977271014200
182,209977271014600
91,209977271015000
274,209977271015300
137,209977271015700
412,209977271016000
206,209977271016600
103,209977271017000
310,209977271017500
155,209977271018100
466,209977271018500
233,209977271018800
700,209977271019200
350,209977271019600
175,209977271020000
526,209977271020300
263,209977271020700
790,209977271021100
395,209977271021600
1186,209977271022400
593,209977271022800
1780,209977271023100
890,209977271023600
445,209977271024000
1336,209977271024300
668,209977271024900
334,209977271025400
167,209977271025800
502,209977271026200
251,209977271026700
754,209977271027100
377,209977271027400
1132,209977271027900
566,209977271028200
283,209977271028700
850,209977271029200
425,209977271029700
1276,209977271030100
638,209977271030500
319,209977271030900
958,209977271031200
479,209977271031700
1438,209977271032000
719,209977271032600
2158,209977271033000
1079,209977271033700
3238,209977271034000
1619,209977271034400
4858,209977271034900
2429,209977271035400
7288,209977271035700
3644,209977271036200
1822,209977271036600
911,209977271037000
2734,209977271037600
1367,209977271038000
4102,209977271038300
2051,209977271038800
6154,209977271039300
3077,209977271039700
9232,209977271040000
4616,209977271040500
2308,209977271041100
1154,209977271041400
577,209977271041900
1732,209977271042200
866,209977271042600
433,209977271043100
1300,209977271043600
650,209977271043900
325,209977271044400
976,209977271044900
488,209977271045300
244,209977271045700
122,209977271046100
61,209977271046500
184,209977271046900
92,209977271047300
46,209977271047700
23,209977271048300
70,209977271048900
35,209977271049300
106,209977271049700
53,209977271050300
160,209977271050700
80,209977271051000
40,209977271051500
20,209977271052100
10,209977271052400
5,209977271053000
16,209977271053500
8,209977271054100
4,209977271054500
2,209977271054900
1,209977271055400
