Intermediary Value,nanoTime
1905,209976413771500
5716,209976413774600
2858,209976413775300
1429,209976413775800
4288,209976413778400
2144,209976413779000
1072,209976413779300
536,209976413779700
268,209976413782300
134,209976413782600
67,209976413783000
202,209976413785600
101,209976413785900
304,209976413786300
152,209976413788500
76,209976413789000
38,209976413789300
19,209976413791500
58,209976413792100
29,209976413792500
88,209976413792900
44,209976413795100
22,209976413795500
11,209976413795800
34,209976413798000
17,209976413798400
52,209976413798700
26,209976413800800
13,209976413801300
40,209976413801700
20,209976413803900
10,209976413804400
5,209976413804700
16,209976413805100
8,209976413807500
4,209976413807800
2,209976413808200
1,209976413810600
