Intermediary Value,nanoTime
3769,209976722632700
11308,209976722635000
5654,209976722636800
2827,209976722638500
8482,209976722640100
4241,209976722641800
12724,209976722643500
6362,209976722645100
3181,209976722646700
9544,209976722648300
4772,209976722649900
2386,209976722651500
1193,209976722653200
3580,209976722654800
1790,209976722656400
895,209976722658100
2686,209976722659800
1343,209976722661400
4030,209976722663000
2015,209976722664600
6046,209976722666200
3023,209976722667700
9070,209976722669500
4535,209976722671000
13606,209976722672500
6803,209976722674300
20410,209976722675800
10205,209976722677500
30616,209976722679200
15308,209976722680800
7654,209976722682500
3827,209976722684100
11482,209976722685700
5741,209976722687400
17224,209976722689000
8612,209976722690700
4306,209976722692200
2153,209976722693800
6460,209976722695400
3230,209976722697000
1615,209976722698600
4846,209976722700200
2423,209976722701800
7270,209976722703400
3635,209976722704900
10906,209976722706500
5453,209976722708100
16360,209976722709800
8180,209976722711400
4090,209976722713000
2045,209976722714600
6136,209976722716100
3068,209976722717700
1534,209976722719400
767,209976722721000
2302,209976722722500
1151,209976722724100
3454,209976722725500
1727,209976722727100
5182,209976722728600
2591,209976722730200
7774,209976722731800
3887,209976722733300
11662,209976722734900
5831,209976722736600
17494,209976722738200
8747,209976722739700
26242,209976722741200
13121,209976722742800
39364,209976722744500
19682,209976722746100
9841,209976722747700
29524,209976722749300
14762,209976722750900
7381,209976722752500
22144,209976722754100
11072,209976722755600
5536,209976722757200
2768,209976722758800
1384,209976722760300
692,209976722761800
346,209976722763800
173,209976722765700
520,209976722767500
260,209976722769100
130,209976722770600
65,209976722772300
196,209976722773800
98,209976722775400
49,209976722776900
148,209976722778500
74,209976722780100
37,209976722781500
112,209976722783100
56,209976722784600
28,209976722786000
14,209976722787600
7,209976722789100
22,209976722790700
11,209976722792200
34,209976722793700
17,209976722795200
52,209976722796800
26,209976722798300
13,209976722799800
40,209976722801300
20,209976722802800
10,209976722804300
5,209976722805900
16,209976722807700
8,209976722809200
4,209976722810700
2,209976722812200
1,209976722813700
