Intermediary Value,nanoTime
912,209976033404100
456,209976033408200
228,209976033409100
114,209976033409800
57,209976033413100
172,209976033414100
86,209976033414800
43,209976033415700
130,209976033419500
65,209976033420100
196,209976033422600
98,209976033426200
49,209976033426800
148,209976033427500
74,209976033430700
37,209976033431500
112,209976033432200
56,209976033435800
28,209976033437000
14,209976033437500
7,209976033438200
22,209976033441500
11,209976033442100
34,209976033442600
17,209976033445900
52,209976033446400
26,209976033447000
13,209976033450200
40,209976033451000
20,209976033452500
10,209976033457100
5,209976033458700
16,209976033460200
8,209976033461700
4,209976033466900
2,209976033467600
1,209976033468100
