Intermediary Value,nanoTime
5272,209977183600800
2636,209977183602200
1318,209977183603200
659,209977183603900
1978,209977183604600
989,209977183605600
2968,209977183606400
1484,209977183607000
742,209977183607800
371,209977183608500
1114,209977183609200
557,209977183609900
1672,209977183610800
836,209977183611500
418,209977183612100
209,209977183612900
628,209977183613300
314,209977183613700
157,209977183614200
472,209977183614600
236,209977183614900
118,209977183615300
59,209977183615700
178,209977183616100
89,209977183616700
268,209977183617300
134,209977183617700
67,209977183618200
202,209977183618700
101,209977183619100
304,209977183619500
152,209977183620000
76,209977183620400
38,209977183620700
19,209977183621200
58,209977183621700
29,209977183622100
88,209977183622400
44,209977183622800
22,209977183623200
11,209977183623500
34,209977183624000
17,209977183624400
52,209977183624700
26,209977183625200
13,209977183625800
40,209977183626200
20,209977183626600
10,209977183627100
5,209977183627400
16,209977183627800
8,209977183628400
4,209977183628800
2,209977183629300
1,209977183629700
