Intermediary Value,nanoTime
3352,209976573202100
1676,209976573204300
838,209976573206600
419,209976573218600
1258,209976573219500
629,209976573220600
1888,209976573221400
944,209976573222100
472,209976573223200
236,209976573224000
118,209976573224700
59,209976573225600
178,209976573226600
89,209976573227400
268,209976573228000
134,209976573228800
67,209976573229700
202,209976573230400
101,209976573231300
304,209976573232100
152,209976573232700
76,209976573233700
38,209976573234500
19,209976573235200
58,209976573236100
29,209976573237200
88,209976573237900
44,209976573238700
22,209976573239600
11,209976573240300
34,209976573241000
17,209976573241800
52,209976573242600
26,209976573243200
13,209976573244100
40,209976573244800
20,209976573245300
10,209976573246300
5,209976573247000
16,209976573247800
8,209976573248700
4,209976573249700
2,209976573250400
1,209976573251300
