Intermediary Value,nanoTime
2877,209976801313100
8632,209976801314200
4316,209976801314900
2158,209976801315600
1079,209976801316200
3238,209976801316500
1619,209976801316900
4858,209976801317400
2429,209976801317800
7288,209976801318200
3644,209976801318700
1822,209976801319300
911,209976801319800
2734,209976801320300
1367,209976801320700
4102,209976801321100
2051,209976801321500
6154,209976801322000
3077,209976801322500
9232,209976801322900
4616,209976801323400
2308,209976801323800
1154,209976801324100
577,209976801324600
1732,209976801325000
866,209976801325300
433,209976801325900
1300,209976801326400
650,209976801326800
325,209976801327300
976,209976801327800
488,209976801328200
244,209976801328700
122,209976801329100
61,209976801329500
184,209976801330100
92,209976801330800
46,209976801331200
23,209976801331600
70,209976801332100
35,209976801332500
106,209976801333000
53,209976801333400
160,209976801334000
80,209976801334300
40,209976801334700
20,209976801335000
10,209976801335400
5,209976801335800
16,209976801336300
8,209976801336700
4,209976801337100
2,209976801337500
1,209976801337800
