Intermediary Value,nanoTime
4152,209977259305100
2076,209977259306100
1038,209977259306600
519,209977259307000
1558,209977259307700
779,209977259308100
2338,209977259308600
1169,209977259309000
3508,209977259309400
1754,209977259309700
877,209977259310200
2632,209977259310600
1316,209977259311100
658,209977259311500
329,209977259311900
988,209977259312200
494,209977259312600
247,209977259312900
742,209977259313300
371,209977259313600
1114,209977259314100
557,209977259314400
1672,209977259314700
836,209977259315200
418,209977259315600
209,209977259315900
628,209977259316400
314,209977259316800
157,209977259317500
472,209977259317900
236,209977259318300
118,209977259318600
59,209977259319000
178,209977259319400
89,209977259320000
268,209977259320400
134,209977259320800
67,209977259321200
202,209977259321500
101,209977259322000
304,209977259322400
152,209977259322800
76,209977259323400
38,209977259323800
19,209977259324200
58,209977259324600
29,209977259325100
88,209977259325400
44,209977259325800
22,209977259326200
11,209977259326700
34,209977259327000
17,209977259327500
52,209977259328100
26,209977259328400
13,209977259329000
40,209977259329400
20,209977259329700
10,209977259330100
5,209977259330600
16,209977259331200
8,209977259331800
4,209977259332200
2,209977259332600
1,209977259333000
