Intermediary Value,nanoTime
666,209975936636300
333,209975936638200
1000,209975936639600
500,209975936640700
250,209975936644500
125,209975936645300
376,209975936646100
188,209975936652900
94,209975936653600
47,209975936654100
142,209975936657200
71,209975936657800
214,209975936658500
107,209975936662000
322,209975936663300
161,209975936664000
484,209975936669400
242,209975936671200
121,209975936672200
364,209975936676500
182,209975936677700
91,209975936678500
274,209975936679400
137,209975936683300
412,209975936684100
206,209975936684700
103,209975936687900
310,209975936688800
155,209975936689600
466,209975936692700
233,209975936693500
700,209975936694100
350,209975936697600
175,209975936698600
526,209975936699500
263,209975936720200
790,209975936721600
395,209975936722800
1186,209975936723800
593,209975936727200
1780,209975936728100
890,209975936729100
445,209975936733400
1336,209975936734300
668,209975936735100
334,209975936741400
167,209975936743100
502,209975936743900
251,209975936748500
754,209975936749600
377,209975936750400
1132,209975936753900
566,209975936755000
283,209975936755800
850,209975936762000
425,209975936763700
1276,209975936764900
638,209975936765800
319,209975936772600
958,209975936773800
479,209975936774600
1438,209975936778700
719,209975936781900
2158,209975936783000
1079,209975936787800
3238,209975936789100
1619,209975936789900
4858,209975936794000
2429,209975936795000
7288,209975936796000
3644,209975936799300
1822,209975936800200
911,209975936801200
2734,209975936804700
1367,209975936806200
4102,209975936806900
2051,209975936807900
6154,209975936811300
3077,209975936812200
9232,209975936813000
4616,209975936816700
2308,209975936817600
1154,209975936818400
577,209975936821800
1732,209975936822700
866,209975936823500
433,209975936827400
1300,209975936828500
650,209975936829400
325,209975936837500
976,209975936839000
488,209975936840100
244,209975936844700
122,209975936845800
61,209975936846600
184,209975936847400
92,209975936853900
46,209975936855000
23,209975936855900
70,209975936859900
35,209975936860800
106,209975936861600
53,209975936865700
160,209975936866800
80,209975936867700
40,209975936871000
20,209975936872100
10,209975936879900
5,209975936883600
16,209975936884800
8,209975936885600
4,209975936886500
2,209975936890100
1,209975936890900
