Intermediary Value,nanoTime
1851,209976391269800
5554,209976391276100
2777,209976391277800
8332,209976391279600
4166,209976391284800
2083,209976391286400
6250,209976391287800
3125,209976391292800
9376,209976391294400
4688,209976391295800
2344,209976391300800
1172,209976391302400
586,209976391303900
293,209976391305300
880,209976391310600
440,209976391312100
220,209976391313500
110,209976391318500
55,209976391320100
166,209976391321600
83,209976391326400
250,209976391327900
125,209976391329400
376,209976391333900
188,209976391335800
94,209976391337100
47,209976391338600
142,209976391343100
71,209976391344600
214,209976391346200
107,209976391350900
322,209976391352400
161,209976391353900
484,209976391358300
242,209976391359800
121,209976391361300
364,209976391365700
182,209976391367300
91,209976391368900
274,209976391370400
137,209976391375000
412,209976391376500
206,209976391378100
103,209976391382600
310,209976391384300
155,209976391385900
466,209976391390400
233,209976391392000
700,209976391393600
350,209976391398200
175,209976391399900
526,209976391401500
263,209976391403000
790,209976391408100
395,209976391409700
1186,209976391411100
593,209976391415900
1780,209976391417500
890,209976391419000
445,209976391423600
1336,209976391425100
668,209976391426800
334,209976391431500
167,209976391433100
502,209976391434600
251,209976391436100
754,209976391440600
377,209976391442200
1132,209976391443600
566,209976391448300
283,209976391449800
850,209976391451400
425,209976391455700
1276,209976391457300
638,209976391458700
319,209976391463500
958,209976391464900
479,209976391466400
1438,209976391471000
719,209976391472700
2158,209976391474300
1079,209976391475700
3238,209976391480100
1619,209976391481800
4858,209976391483300
2429,209976391488000
7288,209976391489600
3644,209976391491200
1822,209976391495800
911,209976391497500
2734,209976391499000
1367,209976391503600
4102,209976391505200
2051,209976391506800
6154,209976391508400
3077,209976391513000
9232,209976391514600
4616,209976391516000
2308,209976391520800
1154,209976391522200
577,209976391523700
1732,209976391529000
866,209976391530500
433,209976391531900
1300,209976391537100
650,209976391538600
325,209976391540100
976,209976391541400
488,209976391547200
244,209976391548600
122,209976391549900
61,209976391555300
184,209976391556800
92,209976391558100
46,209976391563700
23,209976391565300
70,209976391566900
35,209976391571700
106,209976391573100
53,209976391574500
160,209976391579200
80,209976391580900
40,209976391582200
20,209976391583600
10,209976391588800
5,209976391590300
16,209976391591600
8,209976391596800
4,209976391598300
2,209976391599700
1,209976391604800
