Intermediary Value,nanoTime
2799,209976774336200
8398,209976774340100
4199,209976774340900
12598,209976774341400
6299,209976774343800
18898,209976774344300
9449,209976774344700
28348,209976774347200
14174,209976774347800
7087,209976774348200
21262,209976774348700
10631,209976774351000
31894,209976774351400
15947,209976774351800
47842,209976774354100
23921,209976774354500
71764,209976774354800
35882,209976774357100
17941,209976774357500
53824,209976774357900
26912,209976774360200
13456,209976774360700
6728,209976774361100
3364,209976774363300
1682,209976774363800
841,209976774364200
2524,209976774364700
1262,209976774367000
631,209976774367400
1894,209976774367800
947,209976774370000
2842,209976774370400
1421,209976774370800
4264,209976774373300
2132,209976774373800
1066,209976774374100
533,209976774376500
1600,209976774376900
800,209976774377300
400,209976774377700
200,209976774380000
100,209976774380500
50,209976774381000
25,209976774383300
76,209976774383700
38,209976774384100
19,209976774386700
58,209976774387100
29,209976774387400
88,209976774389600
44,209976774390300
22,209976774390700
11,209976774391100
34,209976774393600
17,209976774394000
52,209976774394300
26,209976774396600
13,209976774397000
40,209976774397400
20,209976774399600
10,209976774400000
5,209976774400300
16,209976774402600
8,209976774402900
4,209976774403400
2,209976774405500
1,209976774406100
