Intermediary Value,nanoTime
2412,209976612823100
1206,209976612825500
603,209976612830800
1810,209976612832500
905,209976612834200
2716,209976612838800
1358,209976612840400
679,209976612842100
2038,209976612846700
1019,209976612848400
3058,209976612850000
1529,209976612854600
4588,209976612856400
2294,209976612858000
1147,209976612859600
3442,209976612864300
1721,209976612865900
5164,209976612867500
2582,209976612872200
1291,209976612873800
3874,209976612875400
1937,209976612881000
5812,209976612882600
2906,209976612884200
1453,209976612891300
4360,209976612892900
2180,209976612894500
1090,209976612896100
545,209976612901000
1636,209976612902600
818,209976612904100
409,209976612908700
1228,209976612910300
614,209976612911900
307,209976612916600
922,209976612918200
461,209976612919800
1384,209976612924400
692,209976612926000
346,209976612927600
173,209976612929100
520,209976612933800
260,209976612935400
130,209976612937000
65,209976612941600
196,209976612943200
98,209976612944800
49,209976612949600
148,209976612951100
74,209976612952700
37,209976612958300
112,209976612959800
56,209976612961400
28,209976612967100
14,209976612968700
7,209976612970300
22,209976612971800
11,209976612976900
34,209976612978400
17,209976612980000
52,209976612984400
26,209976612986000
13,209976612987500
40,209976612992100
20,209976612993700
10,209976612995200
5,209976612999900
16,209976613001500
8,209976613003000
4,209976613004600
2,209976613009000
1,209976613010500
