Intermediary Value,nanoTime
2378,209971738111800
1189,209971738120400
3568,209971738122600
1784,209971738124600
892,209971738130500
446,209971738132100
223,209971738133700
670,209971738138700
335,209971738140600
1006,209971738142100
503,209971738143700
1510,209971738149000
755,209971738150600
2266,209971738152100
1133,209971738157300
3400,209971738158900
1700,209971738160500
850,209971738166000
425,209971738167600
1276,209971738169200
638,209971738174600
319,209971738176200
958,209971738177700
479,209971738179300
1438,209971738184200
719,209971738185700
2158,209971738187200
1079,209971738192300
3238,209971738193900
1619,209971738195400
4858,209971738200800
2429,209971738202500
7288,209971738203900
3644,209971738209200
1822,209971738210900
911,209971738212500
2734,209971738214000
1367,209971738219800
4102,209971738221400
2051,209971738222900
6154,209971738227700
3077,209971738229300
9232,209971738230800
4616,209971738235700
2308,209971738237300
1154,209971738238800
577,209971738244300
1732,209971738245900
866,209971738247400
433,209971738252300
1300,209971738254100
650,209971738255700
325,209971738257200
976,209971738262600
488,209971738264100
244,209971738265600
122,209971738271300
61,209971738273000
184,209971738274400
92,209971738279600
46,209971738281200
23,209971738282700
70,209971738318100
35,209971738319700
106,209971738321000
53,209971738321700
160,209971738326100
80,209971738327500
40,209971738329900
20,209971738335000
10,209971738336200
5,209971738337600
16,209971738342800
8,209971738344400
4,209971738345800
2,209971738350900
1,209971738352600
