Intermediary Value,nanoTime
328,209975579454800
164,209975579456700
82,209975579460400
41,209975579461400
124,209975579462300
62,209975579466100
31,209975579467300
94,209975579468100
47,209975579471200
142,209975579472100
71,209975579472800
214,209975579475700
107,209975579476600
322,209975579477400
161,209975579480400
484,209975579481700
242,209975579482400
121,209975579485900
364,209975579487000
182,209975579487800
91,209975579490700
274,209975579491800
137,209975579492600
412,209975579495900
206,209975579496900
103,209975579497700
310,209975579500500
155,209975579501500
466,209975579502300
233,209975579503000
700,209975579505900
350,209975579506700
175,209975579507400
526,209975579510400
263,209975579511300
790,209975579511900
395,209975579514800
1186,209975579515500
593,209975579516400
1780,209975579519100
890,209975579519900
445,209975579520600
1336,209975579523700
668,209975579524400
334,209975579525200
167,209975579528000
502,209975579528700
251,209975579529400
754,209975579532300
377,209975579533100
1132,209975579533800
566,209975579536400
283,209975579537100
850,209975579537800
425,209975579540600
1276,209975579541300
638,209975579542100
319,209975579544600
958,209975579545300
479,209975579546100
1438,209975579550800
719,209975579553600
2158,209975579554300
1079,209975579557100
3238,209975579557800
1619,209975579558600
4858,209975579561200
2429,209975579562000
7288,209975579562800
3644,209975579565400
1822,209975579566200
911,209975579566900
2734,209975579569600
1367,209975579570400
4102,209975579571200
2051,209975579573800
6154,209975579574600
3077,209975579575300
9232,209975579579400
4616,209975579580900
2308,209975579582400
1154,209975579587700
577,209975579588900
1732,209975579589800
866,209975579592800
433,209975579593800
1300,209975579594500
650,209975579597200
325,209975579598200
976,209975579598900
488,209975579601500
244,209975579602800
122,209975579603600
61,209975579606300
184,209975579607600
92,209975579608400
46,209975579610900
23,209975579611800
70,209975579612600
35,209975579615100
106,209975579616200
53,209975579616900
160,209975579617600
80,209975579620500
40,209975579621300
20,209975579622000
10,209975579624600
5,209975579625400
16,209975579626200
8,209975579628800
4,209975579629700
2,209975579630400
1,209975579633100
