Intermediary Value,nanoTime
1475,209971484330600
4426,209971484331500
2213,209971484332100
6640,209971484334600
3320,209971484335200
1660,209971484335600
830,209971484337900
415,209971484338500
1246,209971484338900
623,209971484341100
1870,209971484341700
935,209971484342100
2806,209971484342700
1403,209971484345100
4210,209971484345500
2105,209971484345900
6316,209971484348300
3158,209971484348800
1579,209971484349100
4738,209971484351500
2369,209971484352000
7108,209971484352400
3554,209971484354800
1777,209971484355600
5332,209971484355900
2666,209971484356300
1333,209971484358600
4000,209971484359100
2000,209971484359600
1000,209971484362000
500,209971484362600
250,209971484363000
125,209971484365400
376,209971484366000
188,209971484366300
94,209971484368700
47,209971484369500
142,209971484370000
71,209971484372500
214,209971484373100
107,209971484373500
322,209971484373900
161,209971484376300
484,209971484376800
242,209971484377200
121,209971484379500
364,209971484380200
182,209971484380600
91,209971484382800
274,209971484383200
137,209971484383500
412,209971484385700
206,209971484386200
103,209971484386500
310,209971484386900
155,209971484389300
466,209971484389600
233,209971484390000
700,209971484392300
350,209971484392700
175,209971484393000
526,209971484395300
263,209971484395800
790,209971484396200
395,209971484398400
1186,209971484398800
593,209971484399200
1780,209971484399600
890,209971484401800
445,209971484402200
1336,209971484402600
668,209971484404900
334,209971484405200
167,209971484405600
502,209971484408100
251,209971484408500
754,209971484408800
377,209971484410900
1132,209971484411400
566,209971484411900
283,209971484412300
850,209971484414500
425,209971484414900
1276,209971484415300
638,209971484417700
319,209971484418000
958,209971484418400
479,209971484420600
1438,209971484421000
719,209971484421300
2158,209971484423400
1079,209971484423900
3238,209971484424400
1619,209971484424800
4858,209971484427200
2429,209971484427600
7288,209971484428000
3644,209971484430200
1822,209971484430600
911,209971484430900
2734,209971484433100
1367,209971484433500
4102,209971484433800
2051,209971484436200
6154,209971484436500
3077,209971484436900
9232,209971484439300
4616,209971484439700
2308,209971484440000
1154,209971484440400
577,209971484442800
1732,209971484443100
866,209971484443600
433,209971484445800
1300,209971484446100
650,209971484446500
325,209971484448700
976,209971484449100
488,209971484449500
244,209971484451700
122,209971484452300
61,209971484453000
184,209971484453400
92,209971484455700
46,209971484456100
23,209971484456500
70,209971484459000
35,209971484459400
106,209971484459800
53,209971484462000
160,209971484462400
80,209971484462900
40,209971484465200
20,209971484465600
10,209971484466000
5,209971484466400
16,209971484469000
8,209971484469400
4,209971484469800
2,209971484472200
1,209971484472500
