Intermediary Value,nanoTime
4909,209977081320100
14728,209977081321300
7364,209977081322200
3682,209977081322800
1841,209977081323200
5524,209977081323600
2762,209977081324200
1381,209977081324500
4144,209977081324900
2072,209977081325700
1036,209977081326100
518,209977081326500
259,209977081327000
778,209977081327400
389,209977081327900
1168,209977081328400
584,209977081328800
292,209977081329200
146,209977081329900
73,209977081330500
220,209977081330900
110,209977081331300
55,209977081331900
166,209977081332400
83,209977081332800
250,209977081333500
125,209977081334000
376,209977081334300
188,209977081334900
94,209977081335400
47,209977081335700
142,209977081336400
71,209977081337000
214,209977081337300
107,209977081337700
322,209977081338300
161,209977081338700
484,209977081339100
242,209977081339600
121,209977081340300
364,209977081340700
182,209977081341300
91,209977081341700
274,209977081342100
137,209977081342500
412,209977081343100
206,209977081343400
103,209977081343800
310,209977081344400
155,209977081344700
466,209977081345100
233,209977081345700
700,209977081346200
350,209977081346500
175,209977081347000
526,209977081347500
263,209977081347900
790,209977081348300
395,209977081348900
1186,209977081349300
593,209977081349700
1780,209977081350300
890,209977081350700
445,209977081351000
1336,209977081351600
668,209977081352000
334,209977081352400
167,209977081353300
502,209977081353700
251,209977081354000
754,209977081354500
377,209977081355000
1132,209977081355400
566,209977081355900
283,209977081356800
850,209977081357200
425,209977081357500
1276,209977081358000
638,209977081358500
319,209977081358900
958,209977081359400
479,209977081359800
1438,209977081360200
719,209977081360800
2158,209977081361200
1079,209977081361600
3238,209977081362100
1619,209977081362600
4858,209977081363000
2429,209977081363400
7288,209977081364100
3644,209977081364600
1822,209977081365000
911,209977081365700
2734,209977081366100
1367,209977081366400
4102,209977081366900
2051,209977081367300
6154,209977081367700
3077,209977081368200
9232,209977081368800
4616,209977081369100
2308,209977081369500
1154,209977081370100
577,209977081370500
1732,209977081370900
866,209977081371400
433,209977081371800
1300,209977081372200
650,209977081372800
325,209977081373200
976,209977081373500
488,209977081374000
244,209977081374600
122,209977081374900
61,209977081375300
184,209977081375700
92,209977081376100
46,209977081376500
23,209977081377100
70,209977081377500
35,209977081377900
106,209977081378400
53,209977081378800
160,209977081379300
80,209977081379800
40,209977081380400
20,209977081380700
10,209977081381200
5,209977081381600
16,209977081382100
8,209977081382500
4,209977081383000
2,209977081383700
1,209977081384000
