Intermediary Value,nanoTime
5087,209972477376100
15262,209972477377100
7631,209972477377900
22894,209972477378300
11447,209972477378700
34342,209972477379300
17171,209972477379900
51514,209972477380200
25757,209972477380800
77272,209972477381300
38636,209972477381600
19318,209972477382000
9659,209972477382600
28978,209972477383300
14489,209972477383700
43468,209972477384300
21734,209972477384600
10867,209972477385000
32602,209972477385600
16301,209972477386000
48904,209972477386400
24452,209972477387000
12226,209972477387500
6113,209972477387900
18340,209972477388400
9170,209972477389000
4585,209972477389400
13756,209972477389800
6878,209972477390400
3439,209972477390900
10318,209972477391300
5159,209972477391900
15478,209972477392200
7739,209972477392600
23218,209972477393100
11609,209972477393600
34828,209972477394000
17414,209972477394500
8707,209972477395100
26122,209972477395400
13061,209972477395800
39184,209972477396400
19592,209972477396800
9796,209972477397100
4898,209972477397800
2449,209972477398100
7348,209972477398500
3674,209972477399200
1837,209972477399600
5512,209972477400000
2756,209972477400500
1378,209972477401100
689,209972477401400
2068,209972477401800
1034,209972477402300
517,209972477402700
1552,209972477403000
776,209972477403900
388,209972477404200
194,209972477404600
97,209972477405100
292,209972477405500
146,209972477405900
73,209972477406700
220,209972477407400
110,209972477407700
55,209972477408200
166,209972477408700
83,209972477409100
250,209972477409400
125,209972477410000
376,209972477410500
188,209972477410900
94,209972477411500
47,209972477411900
142,209972477412200
71,209972477412800
214,209972477413200
107,209972477413600
322,209972477414400
161,209972477414900
484,209972477415200
242,209972477415600
121,209972477416200
364,209972477416500
182,209972477416900
91,209972477417500
274,209972477418000
137,209972477418300
412,209972477419000
206,209972477419700
103,209972477420100
310,209972477420600
155,209972477421100
466,209972477421500
233,209972477421900
700,209972477422500
350,209972477422900
175,209972477423300
526,209972477424100
263,209972477424400
790,209972477424700
395,209972477425200
1186,209972477425700
593,209972477426000
1780,209972477426600
890,209972477427300
445,209972477427800
1336,209972477428100
668,209972477428800
334,209972477429100
167,209972477429500
502,209972477430100
251,209972477430500
754,209972477430800
377,209972477431600
1132,209972477432100
566,209972477432400
283,209972477432800
850,209972477436800
425,209972477437400
1276,209972477437900
638,209972477438900
319,209972477439200
958,209972477439600
479,209972477440100
1438,209972477440500
719,209972477440800
2158,209972477441400
1079,209972477441900
3238,209972477442300
1619,209972477442800
4858,209972477443300
2429,209972477443600
7288,209972477444200
3644,209972477444500
1822,209972477444900
911,209972477445300
2734,209972477446000
1367,209972477446500
4102,209972477446900
2051,209972477447500
6154,209972477447900
3077,209972477448200
9232,209972477448800
4616,209972477449300
2308,209972477449700
1154,209972477450200
577,209972477450800
1732,209972477451100
866,209972477451600
433,209972477452100
1300,209972477452500
650,209972477453000
325,209972477453600
976,209972477454000
488,209972477454400
244,209972477455000
122,209972477455400
61,209972477455900
184,209972477456400
92,209972477456900
46,209972477457300
23,209972477457800
70,209972477458400
35,209972477458800
106,209972477459200
53,209972477459700
160,209972477460200
80,209972477460500
40,209972477461100
20,209972477461500
10,209972477461800
5,209972477462700
16,209972477463100
8,209972477463600
4,209972477464000
2,209972477464500
1,209972477464800
