Intermediary Value,nanoTime
1820,209971582154500
910,209971582155800
455,209971582156400
1366,209971582159300
683,209971582159900
2050,209971582160200
1025,209971582162500
3076,209971582163300
1538,209971582163600
769,209971582166000
2308,209971582166600
1154,209971582166900
577,209971582167300
1732,209971582169600
866,209971582170000
433,209971582170300
1300,209971582172500
650,209971582172900
325,209971582173300
976,209971582175500
488,209971582176000
244,209971582176400
122,209971582178600
61,209971582179400
184,209971582179900
92,209971582180300
46,209971582182800
23,209971582183400
70,209971582183800
35,209971582186100
106,209971582186700
53,209971582187000
160,209971582189200
80,209971582189700
40,209971582190100
20,209971582192700
10,209971582193200
5,209971582193600
16,209971582194000
8,209971582196600
4,209971582196900
2,209971582197300
1,209971582199600
