Intermediary Value,nanoTime
3815,209972144118900
11446,209972144120100
5723,209972144120700
17170,209972144121200
8585,209972144121700
25756,209972144122300
12878,209972144122700
6439,209972144123400
19318,209972144123800
9659,209972144124100
28978,209972144124700
14489,209972144125300
43468,209972144126100
21734,209972144126500
10867,209972144127100
32602,209972144127500
16301,209972144127900
48904,209972144128600
24452,209972144129000
12226,209972144129300
6113,209972144130100
18340,209972144130700
9170,209972144131100
4585,209972144131600
13756,209972144132100
6878,209972144132600
3439,209972144133200
10318,209972144133900
5159,209972144134300
15478,209972144134700
7739,209972144135200
23218,209972144135600
11609,209972144136000
34828,209972144137000
17414,209972144137400
8707,209972144137700
26122,209972144138300
13061,209972144138700
39184,209972144139100
19592,209972144139600
9796,209972144140100
4898,209972144140500
2449,209972144141200
7348,209972144141700
3674,209972144142200
1837,209972144142500
5512,209972144143100
2756,209972144143500
1378,209972144143900
689,209972144144500
2068,209972144145100
1034,209972144145600
517,209972144146100
1552,209972144146600
776,209972144146900
388,209972144147400
194,209972144148000
97,209972144148300
292,209972144148700
146,209972144149300
73,209972144149600
220,209972144150000
110,209972144150600
55,209972144151000
166,209972144151500
83,209972144152000
250,209972144152700
125,209972144153100
376,209972144153700
188,209972144154300
94,209972144154700
47,209972144155000
142,209972144155500
71,209972144155900
214,209972144156200
107,209972144157200
322,209972144157700
161,209972144158000
484,209972144158600
242,209972144159000
121,209972144159300
364,209972144159800
182,209972144160300
91,209972144160900
274,209972144161200
137,209972144161800
412,209972144162100
206,209972144162500
103,209972144163000
310,209972144163400
155,209972144163800
466,209972144164600
233,209972144165000
700,209972144165300
350,209972144165800
175,209972144166200
526,209972144166600
263,209972144167000
790,209972144167500
395,209972144167900
1186,209972144168200
593,209972144168800
1780,209972144169400
890,209972144169700
445,209972144170600
1336,209972144171100
668,209972144171500
334,209972144172000
167,209972144172700
502,209972144173300
251,209972144173700
754,209972144174200
377,209972144174600
1132,209972144174900
566,209972144175500
283,209972144176000
850,209972144176500
425,209972144177100
1276,209972144177500
638,209972144177800
319,209972144178400
958,209972144178900
479,209972144179300
1438,209972144180000
719,209972144180800
2158,209972144181100
1079,209972144181400
3238,209972144182200
1619,209972144182600
4858,209972144182900
2429,209972144183600
7288,209972144183900
3644,209972144184300
1822,209972144184800
911,209972144185300
2734,209972144185700
1367,209972144186000
4102,209972144186500
2051,209972144186900
6154,209972144187300
3077,209972144187800
9232,209972144188200
4616,209972144188600
2308,209972144189200
1154,209972144189500
577,209972144189900
1732,209972144190400
866,209972144190800
433,209972144191200
1300,209972144192000
650,209972144192400
325,209972144192800
976,209972144193100
488,209972144193500
244,209972144193800
122,209972144194200
61,209972144194600
184,209972144195100
92,209972144195400
46,209972144196000
23,209972144196300
70,209972144196800
35,209972144197200
106,209972144197600
53,209972144197900
160,209972144198300
80,209972144198700
40,209972144199100
20,209972144199500
10,209972144199900
5,209972144200300
16,209972144200600
8,209972144201200
4,209972144201600
2,209972144202000
1,209972144202600
