Intermediary Value,nanoTime
5075,209972474607300
15226,209972474608200
7613,209972474608800
22840,209972474609600
11420,209972474610100
5710,209972474610500
2855,209972474611000
8566,209972474611400
4283,209972474611800
12850,209972474612200
6425,209972474612900
19276,209972474613300
9638,209972474613700
4819,209972474614300
14458,209972474614700
7229,209972474615100
21688,209972474615700
10844,209972474616100
5422,209972474616500
2711,209972474617000
8134,209972474617500
4067,209972474617900
12202,209972474626200
6101,209972474626900
18304,209972474627500
9152,209972474628200
4576,209972474629100
2288,209972474629700
1144,209972474630100
572,209972474630700
286,209972474631100
143,209972474631500
430,209972474632000
215,209972474632600
646,209972474632900
323,209972474633500
970,209972474633900
485,209972474634300
1456,209972474634600
728,209972474635400
364,209972474635800
182,209972474636400
91,209972474637000
274,209972474637400
137,209972474637800
412,209972474638300
206,209972474638800
103,209972474639400
310,209972474640000
155,209972474640600
466,209972474641100
233,209972474641500
700,209972474642100
350,209972474642400
175,209972474642900
526,209972474643900
263,209972474644300
790,209972474644800
395,209972474645300
1186,209972474645800
593,209972474646100
1780,209972474646600
890,209972474647200
445,209972474647600
1336,209972474648000
668,209972474648800
334,209972474649200
167,209972474649600
502,209972474650200
251,209972474650600
754,209972474651000
377,209972474651800
1132,209972474652400
566,209972474652800
283,209972474653200
850,209972474653800
425,209972474654200
1276,209972474654600
638,209972474655200
319,209972474655800
958,209972474656100
479,209972474656700
1438,209972474657100
719,209972474657400
2158,209972474657900
1079,209972474658400
3238,209972474658800
1619,209972474659400
4858,209972474659900
2429,209972474660200
7288,209972474660800
3644,209972474661300
1822,209972474661700
911,209972474662100
2734,209972474662900
1367,209972474663200
4102,209972474663600
2051,209972474664200
6154,209972474664600
3077,209972474665000
9232,209972474665600
4616,209972474665900
2308,209972474666300
1154,209972474666900
577,209972474667600
1732,209972474667900
866,209972474668400
433,209972474668900
1300,209972474669400
650,209972474669700
325,209972474670200
976,209972474670600
488,209972474671000
244,209972474671600
122,209972474672000
61,209972474672400
184,209972474672900
92,209972474673300
46,209972474673700
23,209972474674100
70,209972474674700
35,209972474675100
106,209972474675500
53,209972474676000
160,209972474676500
80,209972474676800
40,209972474677400
20,209972474677900
10,209972474678200
5,209972474678800
16,209972474679500
8,209972474679900
4,209972474680300
2,209972474680800
1,209972474681200
